Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1126.444,0.490,42.610,3.906,6.448,5.571,27.206,10.402,569.177,27.074,24.625,62.875,68.421,136.225,141.405,29,128
1,2,1200,1228800,984.448,0.673,384.786,3.333,6.651,4.414,3.866,17.194,12.064,26.218,28.323,97.209,75.618,145.123,178.954,29,128
1,3,1200,1228800,772.696,0.539,169.164,2.657,5.870,4.822,67.819,13.406,11.554,24.407,29.719,80.000,73.389,126.602,162.733,29,128
1,4,1200,1228800,937.647,0.467,213.091,4.515,7.641,4.362,5.479,8.776,16.372,31.524,24.561,288.168,73.132,122.953,136.593,29,128
1,5,1200,1228800,688.398,0.482,108.254,2.680,6.835,4.608,56.844,8.791,14.965,27.969,40.692,90.461,70.757,120.958,134.087,29,128
1,6,1200,1228800,1596.928,0.588,644.562,2.814,5.942,5.743,1.480,10.099,9.396,24.785,24.626,65.498,68.068,192.766,540.547,29,128
1,7,1200,1228800,530.404,0.462,37.221,4.954,6.470,4.638,5.507,10.182,11.477,24.788,24.674,65.697,76.038,121.799,136.482,29,128
1,8,1200,1228800,1025.348,0.724,513.475,3.860,11.370,4.177,2.962,10.761,8.445,24.994,26.488,72.314,73.620,135.307,136.837,29,128
1,9,1200,1228800,781.560,0.447,168.180,2.628,6.455,5.331,5.299,10.012,90.871,33.449,32.746,88.371,73.084,122.732,141.943,29,128
1,10,1200,1228800,844.307,0.498,266.308,2.647,8.247,3.497,3.758,10.644,67.299,29.712,31.658,64.526,76.847,130.322,148.330,29,128
2,1,200,204800,152.836,0.148,76.056,0.226,2.427,0.448,0.397,0.785,0.818,1.275,3.729,10.055,16.024,13.896,26.543,29,128
2,2,200,204800,401.785,0.206,54.610,0.218,1.961,0.487,0.714,0.736,1.515,1.372,216.916,8.407,55.607,26.265,32.758,29,128
2,3,200,204800,210.319,0.137,0.093,0.198,1.647,0.446,0.381,0.674,1.995,1.195,3.168,21.471,16.919,137.013,24.971,29,128
2,4,200,204800,217.167,0.144,57.269,0.263,1.445,0.431,0.422,1.084,80.561,1.312,1.095,9.811,17.282,20.498,25.532,29,128
2,5,200,204800,138.118,0.150,57.629,0.249,5.570,0.435,0.345,0.871,1.027,1.420,2.118,9.222,18.548,14.292,26.230,29,128
2,6,200,204800,193.846,0.149,75.644,0.542,1.099,0.620,0.368,0.894,0.584,1.558,35.603,8.276,17.330,18.999,32.159,29,128
2,7,200,204800,292.365,0.133,211.765,0.241,1.694,0.482,1.088,0.819,1.991,1.206,4.481,9.321,18.460,14.640,26.030,29,128
2,8,200,204800,188.246,0.113,56.670,0.207,38.571,0.523,0.477,3.226,4.895,1.360,3.354,10.789,18.996,25.667,23.385,29,128
2,9,200,204800,200.703,0.512,111.711,0.231,2.935,1.310,0.588,1.213,6.902,1.606,5.462,7.632,16.401,19.797,24.392,29,128
2,10,200,204800,293.295,0.138,7.437,0.215,19.068,0.499,0.663,1.075,28.860,1.485,163.487,13.486,14.936,14.734,27.198,29,128
