Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1229.834,2.257,592.412,2.732,0.850,5.776,12.519,9.618,21.095,27.413,34.440,63.817,197.113,128.015,131.768,51,128
1,2,1200,1228800,890.569,0.457,185.949,2.885,0.958,62.729,12.284,10.700,20.184,25.424,69.801,56.918,178.284,131.729,132.250,51,128
1,3,1200,1228800,865.170,0.512,129.679,2.740,3.649,139.167,10.988,56.490,21.779,25.213,29.325,65.335,62.639,185.629,132.010,51,128
1,4,1200,1228800,913.234,0.455,116.477,2.241,1.128,6.170,11.783,322.844,19.931,26.908,23.808,58.124,60.207,130.077,133.068,51,128
1,5,1200,1228800,1141.286,0.494,195.077,2.115,1.121,6.694,10.946,44.803,25.404,51.576,24.481,57.864,67.868,509.896,142.935,51,128
1,6,1200,1228800,738.662,0.484,0.426,2.346,1.121,6.764,10.974,10.809,20.215,30.264,26.633,70.217,293.673,132.519,132.206,51,128
1,7,1200,1228800,972.710,0.555,95.006,2.176,52.827,5.940,13.531,200.706,20.611,25.795,27.961,56.673,199.475,135.294,136.148,51,128
1,8,1200,1228800,1006.870,0.558,76.011,2.203,159.535,7.156,9.923,82.956,21.321,26.849,28.906,63.244,265.858,126.171,136.162,51,128
1,9,1200,1228800,864.118,0.461,133.366,1.987,3.219,5.993,10.914,16.846,24.209,29.799,42.805,66.197,266.278,126.016,136.015,51,128
1,10,1200,1228800,855.673,0.492,165.505,2.321,1.026,6.831,12.692,9.280,26.340,27.224,31.343,58.878,245.786,135.209,132.731,51,128
2,1,200,204800,160.713,0.146,48.169,0.271,0.320,0.518,1.885,0.790,2.839,1.640,4.277,9.916,40.878,22.359,26.693,51,128
2,2,200,204800,339.255,0.175,33.683,0.300,0.238,0.478,2.047,0.983,2.609,1.897,14.251,5.165,231.139,20.463,25.812,51,128
2,3,200,204800,150.465,0.146,24.917,0.254,0.236,0.488,2.108,0.759,56.841,2.026,1.592,4.237,9.945,21.523,25.380,51,128
2,4,200,204800,326.162,0.152,126.467,0.250,0.310,0.498,1.811,0.791,23.127,1.596,4.180,7.444,113.238,19.654,26.632,51,128
2,5,200,204800,146.776,0.311,15.760,0.326,0.226,0.470,1.917,0.875,10.295,1.767,8.789,10.005,50.647,18.820,26.555,51,128
2,6,200,204800,181.591,0.184,13.647,0.295,0.240,0.499,1.528,0.962,33.412,1.471,3.071,4.935,74.686,21.992,24.652,51,128
2,7,200,204800,297.766,0.157,8.295,0.376,182.889,0.575,2.227,0.701,4.312,1.563,16.023,3.812,28.486,22.576,25.757,51,128
2,8,200,204800,174.077,0.174,13.386,0.319,1.989,0.554,36.953,0.951,53.235,1.686,3.296,4.387,10.485,20.948,25.702,51,128
2,9,200,204800,228.124,0.151,6.827,0.319,119.182,0.477,1.897,0.934,2.623,1.516,10.409,4.428,31.911,21.611,25.825,51,128
2,10,200,204800,284.324,0.162,6.116,0.246,0.196,0.518,8.510,0.894,2.713,1.591,199.141,8.022,9.246,21.223,25.733,51,128
