Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,PartyID,NumParties
1,1,600,614400,8.414,1.583,3.474,0.679,2.675,0,4
1,2,600,614400,8.680,0.353,2.848,0.978,4.496,0,4
1,3,600,614400,5.870,0.455,1.794,0.684,2.932,0,4
1,4,600,614400,4.806,0.919,1.621,0.590,1.670,0,4
1,5,600,614400,4.859,0.431,0.950,0.500,2.974,0,4
1,6,600,614400,3.881,0.396,1.168,0.611,1.702,0,4
1,7,600,614400,4.312,0.407,1.604,0.847,1.448,0,4
1,8,600,614400,5.637,0.367,2.644,0.507,2.113,0,4
1,9,600,614400,4.139,0.427,1.099,0.490,2.118,0,4
1,10,600,614400,5.070,0.387,1.622,0.504,2.552,0,4
2,1,200,204800,1.701,0.160,0.626,0.261,0.650,0,4
2,2,200,204800,1.470,0.195,0.350,0.222,0.699,0,4
2,3,200,204800,1.445,0.124,0.557,0.181,0.578,0,4
2,4,200,204800,1.499,0.098,0.358,0.289,0.750,0,4
2,5,200,204800,2.743,0.224,1.556,0.209,0.748,0,4
2,6,200,204800,2.335,0.121,1.281,0.218,0.710,0,4
2,7,200,204800,2.693,0.185,0.510,0.327,1.667,0,4
2,8,200,204800,1.813,0.184,0.341,0.200,1.084,0,4
2,9,200,204800,2.821,0.136,0.707,0.199,1.773,0,4
2,10,200,204800,1.622,0.311,0.349,0.226,0.731,0,4
