Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,428.780,0.407,7.926,0.497,65.775,42.088,212.019,4.102,4.711,9.696,12.663,30.969,37.917,26,64
1,2,600,614400,168.559,0.329,1.601,0.753,32.171,2.588,5.052,4.279,32.414,10.409,10.922,31.869,36.162,26,64
1,3,600,614400,322.674,0.353,8.695,0.589,1.356,41.666,154.611,2.760,9.713,9.736,24.553,30.408,38.225,26,64
1,4,600,614400,170.345,0.387,2.077,0.642,26.275,0.871,36.695,2.661,6.754,8.879,15.708,33.065,36.320,26,64
1,5,600,614400,209.668,0.378,25.464,0.470,0.840,0.895,7.329,3.090,15.431,10.315,76.885,31.734,36.827,26,64
1,6,600,614400,214.283,0.420,13.647,0.459,11.911,0.926,9.337,7.502,81.506,8.726,10.785,33.327,35.727,26,64
1,7,600,614400,176.935,0.374,9.495,0.477,0.768,23.602,5.132,12.138,33.299,9.655,13.764,30.607,37.611,26,64
1,8,600,614400,208.531,0.370,8.369,0.435,32.626,0.914,6.938,2.509,66.082,10.424,12.487,30.853,36.508,26,64
1,9,600,614400,169.062,0.382,18.801,0.673,15.902,0.872,6.455,6.171,27.690,9.909,13.599,30.445,38.148,26,64
1,10,600,614400,292.562,0.353,21.104,0.494,0.938,0.886,136.428,3.699,36.301,9.678,14.318,30.819,37.533,26,64
2,1,200,204800,55.721,0.126,4.350,0.270,0.197,0.495,9.236,0.738,11.592,1.137,3.659,6.792,17.120,26,64
2,2,200,204800,252.017,0.146,189.517,0.254,0.207,0.423,1.333,0.720,25.650,1.483,8.787,7.011,16.475,26,64
2,3,200,204800,55.518,0.130,5.888,0.218,0.159,0.465,1.257,1.050,17.738,1.510,3.708,8.864,14.521,26,64
2,4,200,204800,67.418,0.137,9.551,0.227,0.165,0.486,7.272,0.660,21.179,1.358,2.925,9.149,14.282,26,64
2,5,200,204800,80.261,0.137,1.161,0.249,15.090,0.531,2.222,0.745,20.213,1.413,2.903,8.891,26.697,26,64
2,6,200,204800,60.150,0.134,0.799,0.227,0.179,0.781,2.081,0.604,1.084,1.353,29.261,8.601,15.034,26,64
2,7,200,204800,57.234,0.143,0.954,0.227,11.422,0.512,1.620,0.672,10.523,1.493,6.344,8.835,14.478,26,64
2,8,200,204800,56.301,0.140,5.903,0.251,0.173,0.485,2.859,0.715,17.848,1.160,2.762,8.445,15.550,26,64
2,9,200,204800,272.131,0.128,0.829,0.281,23.059,0.493,1.130,0.755,3.598,1.060,217.070,8.776,14.940,26,64
2,10,200,204800,50.665,0.123,0.648,0.202,13.560,0.508,1.605,0.699,1.494,1.057,7.196,8.788,14.777,26,64
