Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,156.030,0.435,77.779,1.860,4.090,1.570,14.315,3.229,17.931,15.259,19.554,16,32
1,2,800,819200,131.196,0.435,51.428,1.884,3.755,3.038,8.875,5.334,14.081,14.224,28.131,16,32
1,3,800,819200,146.073,0.417,61.084,1.093,4.259,1.383,9.474,3.140,16.547,17.193,31.473,16,32
1,4,800,819200,303.119,0.416,226.732,1.472,4.157,1.311,10.494,5.353,14.266,15.878,23.030,16,32
1,5,800,819200,164.435,0.384,85.761,0.716,4.437,1.169,9.346,3.208,16.271,14.851,28.276,16,32
1,6,800,819200,115.048,0.510,35.371,0.824,6.104,1.206,10.164,4.542,14.981,14.405,26.931,16,32
1,7,800,819200,140.783,0.385,54.743,0.825,11.412,1.201,10.154,3.054,25.327,20.733,12.938,16,32
1,8,800,819200,107.039,0.511,16.037,0.781,21.496,1.227,10.542,3.235,16.403,13.774,23.024,16,32
1,9,800,819200,125.763,0.413,49.682,0.771,6.252,1.290,10.794,5.450,16.625,14.507,19.950,16,32
1,10,800,819200,141.672,0.684,64.730,0.838,3.726,1.194,9.882,5.339,14.088,15.919,25.261,16,32
2,1,200,204800,30.585,0.111,13.867,0.374,1.490,0.444,2.255,0.891,4.552,2.930,3.664,16,32
2,2,200,204800,33.184,0.197,16.493,0.309,0.951,0.821,2.092,0.911,2.686,3.255,5.451,16,32
2,3,200,204800,38.523,0.172,23.190,0.291,1.316,0.444,2.312,0.880,2.739,1.901,5.266,16,32
2,4,200,204800,38.246,0.224,23.269,0.335,1.714,0.444,2.008,0.898,4.477,1.218,3.646,16,32
2,5,200,204800,223.864,0.120,16.955,0.255,5.506,0.453,188.334,0.991,2.541,1.272,7.427,16,32
2,6,200,204800,30.060,0.110,12.674,0.291,1.536,0.471,2.269,0.924,2.979,1.267,7.529,16,32
2,7,200,204800,47.002,0.105,30.907,0.271,1.295,0.480,2.209,0.925,4.259,2.773,3.765,16,32
2,8,200,204800,25.567,0.144,5.854,0.255,1.092,0.773,5.673,0.969,2.633,1.662,6.496,16,32
2,9,200,204800,37.194,0.143,21.759,0.341,1.336,0.495,1.560,1.339,2.270,2.605,5.336,16,32
2,10,200,204800,39.451,0.239,17.896,0.276,2.873,0.444,5.399,0.992,2.570,3.047,5.693,16,32
