Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,53.141,0.494,10.733,0.798,14.729,1.438,2.863,6.476,15.604,12,16
1,2,800,819200,43.882,0.688,3.443,0.875,15.192,1.169,3.686,4.210,14.610,12,16
1,3,800,819200,41.253,0.430,5.737,0.782,7.755,1.633,4.823,3.047,17.038,12,16
1,4,800,819200,49.084,0.610,7.055,0.966,4.079,1.398,16.590,3.051,15.320,12,16
1,5,800,819200,47.251,0.664,8.230,0.748,10.004,1.341,3.416,4.644,18.191,12,16
1,6,800,819200,45.729,0.564,5.627,0.911,3.590,1.324,15.164,4.758,13.781,12,16
1,7,800,819200,40.423,0.523,5.491,0.961,7.096,1.226,5.128,4.508,15.484,12,16
1,8,800,819200,58.665,0.459,5.366,0.791,8.082,1.394,19.304,6.459,16.799,12,16
1,9,800,819200,45.060,0.503,7.814,0.842,10.655,1.182,2.537,4.309,17.212,12,16
1,10,800,819200,65.024,0.491,5.963,0.962,3.888,1.294,27.808,4.852,19.758,12,16
2,1,200,204800,8.366,0.117,1.034,0.262,1.092,0.459,1.507,0.724,3.167,12,16
2,2,200,204800,18.551,0.099,1.461,0.224,5.123,0.456,0.370,0.879,9.932,12,16
2,3,200,204800,7.727,0.131,0.816,0.200,1.206,0.476,0.919,0.706,3.265,12,16
2,4,200,204800,10.689,0.101,2.201,0.254,3.086,0.445,0.371,0.753,3.457,12,16
2,5,200,204800,10.821,0.164,1.297,0.232,1.318,0.414,1.273,0.715,5.400,12,16
2,6,200,204800,10.566,0.099,1.334,0.191,1.458,0.373,0.352,0.702,6.048,12,16
2,7,200,204800,8.736,0.145,1.618,0.236,0.948,0.425,2.114,0.754,2.488,12,16
2,8,200,204800,12.564,0.098,4.682,0.249,1.045,0.414,0.991,0.766,4.312,12,16
2,9,200,204800,9.735,0.096,0.959,0.219,1.160,0.503,2.624,0.779,3.387,12,16
2,10,200,204800,9.265,0.157,1.349,0.228,0.919,0.413,1.701,0.744,3.747,12,16
