Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,158.288,0.562,45.491,1.460,16.403,3.655,6.735,6.026,31.706,18.665,27.579,10,32
1,2,800,819200,133.171,0.563,2.095,0.924,47.440,3.077,7.460,4.503,19.368,21.485,26.247,10,32
1,3,800,819200,145.552,0.596,7.787,0.961,19.110,1.569,9.047,3.946,50.729,25.728,26.071,10,32
1,4,800,819200,301.188,0.513,2.259,0.630,206.742,3.316,7.290,5.209,28.277,20.659,26.284,10,32
1,5,800,819200,164.597,0.537,2.835,0.783,45.602,1.498,9.202,3.964,52.000,22.184,25.986,10,32
1,6,800,819200,148.143,0.583,2.117,0.785,31.886,1.301,9.473,5.375,17.095,51.352,28.165,10,32
1,7,800,819200,126.631,0.541,1.933,0.799,1.226,1.503,9.259,5.165,31.898,46.463,27.832,10,32
1,8,800,819200,97.708,0.548,2.552,0.881,1.328,1.374,9.170,5.070,19.929,30.507,26.339,10,32
1,9,800,819200,129.247,0.576,2.142,0.911,13.680,1.533,9.033,4.934,34.697,35.065,26.647,10,32
1,10,800,819200,133.017,0.559,4.200,1.044,19.092,1.385,8.951,3.150,40.497,27.496,26.635,10,32
2,1,200,204800,27.620,0.138,1.828,0.265,2.877,0.512,1.201,0.742,8.441,1.057,10.550,10,32
2,2,200,204800,34.426,0.158,3.799,0.275,7.351,0.569,1.054,0.950,9.505,1.205,9.548,10,32
2,3,200,204800,38.599,0.144,5.587,0.237,4.091,0.509,1.188,0.744,15.118,1.156,9.814,10,32
2,4,200,204800,38.812,0.143,5.602,0.290,9.606,0.516,1.612,0.755,8.781,1.003,10.494,10,32
2,5,200,204800,223.424,0.135,5.758,0.277,3.096,0.490,1.392,0.802,200.673,0.976,9.814,10,32
2,6,200,204800,29.378,0.141,0.864,0.262,2.048,0.473,1.289,0.771,12.343,1.052,10.125,10,32
2,7,200,204800,45.545,0.140,4.103,0.307,10.029,0.513,1.403,0.778,17.356,1.014,9.892,10,32
2,8,200,204800,28.569,0.210,8.854,0.264,0.193,0.515,1.974,0.946,4.917,1.192,9.494,10,32
2,9,200,204800,35.755,0.148,2.478,0.285,3.806,0.508,1.125,0.939,15.727,1.172,9.547,10,32
2,10,200,204800,39.297,0.145,12.967,0.285,0.189,0.536,1.338,0.836,12.371,0.969,9.647,10,32
