Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1130.221,0.569,1.697,6.466,8.249,5.663,10.222,11.785,479.642,25.149,84.525,61.503,153.858,129.188,151.695,121,128
1,2,1200,1228800,947.705,0.988,67.461,3.048,6.210,96.700,12.905,10.551,85.291,25.105,78.517,59.695,185.539,134.049,181.631,121,128
1,3,1200,1228800,788.375,0.639,5.663,5.065,8.363,198.900,58.685,10.732,12.461,31.397,31.684,67.821,74.409,128.012,154.530,121,128
1,4,1200,1228800,959.840,0.505,424.221,3.358,7.860,5.458,9.876,10.540,9.807,27.600,25.082,57.999,56.303,149.376,171.841,121,128
1,5,1200,1228800,729.333,0.484,189.006,3.176,7.333,4.708,10.555,9.471,15.656,31.225,30.460,65.998,65.329,124.461,171.459,121,128
1,6,1200,1228800,1129.676,0.482,78.177,83.288,144.257,5.620,12.541,10.357,101.220,26.068,26.468,58.151,270.960,155.188,156.886,121,128
1,7,1200,1228800,991.172,0.519,328.155,3.641,6.123,6.945,12.470,10.530,8.639,30.531,35.421,61.758,197.828,133.237,155.363,121,128
1,8,1200,1228800,968.592,0.479,272.360,2.181,7.019,4.321,10.577,10.495,13.593,27.552,31.649,56.945,259.016,125.137,147.253,121,128
1,9,1200,1228800,807.735,0.455,144.629,2.428,6.535,3.965,11.192,10.354,15.583,31.954,38.355,75.447,169.555,142.464,154.805,121,128
1,10,1200,1228800,813.261,0.527,154.253,2.332,5.853,22.680,9.941,10.264,79.584,27.119,31.621,57.362,134.995,123.738,152.982,121,128
2,1,200,204800,144.427,0.210,24.970,0.579,1.322,0.900,2.162,1.879,24.703,2.473,5.279,6.652,31.912,15.787,25.583,121,128
2,2,200,204800,349.063,0.142,32.801,0.417,1.763,0.784,9.959,0.989,0.988,1.806,23.783,3.340,226.121,14.031,32.126,121,128
2,3,200,204800,253.843,0.163,0.793,0.321,5.661,0.508,77.959,1.243,127.486,1.494,1.102,3.739,3.809,15.290,14.247,121,128
2,4,200,204800,220.871,0.166,26.785,0.346,2.494,0.805,16.453,1.453,1.568,2.092,7.570,4.664,115.027,16.437,24.996,121,128
2,5,200,204800,144.229,0.161,24.459,0.263,1.719,0.469,2.033,0.802,1.020,2.327,12.068,3.718,49.117,16.489,29.569,121,128
2,6,200,204800,183.684,0.135,33.300,0.240,1.109,0.736,14.989,0.858,1.084,2.207,4.981,3.156,65.831,15.566,39.477,121,128
2,7,200,204800,299.850,0.133,192.169,0.255,1.505,0.956,2.298,1.043,2.648,2.212,18.250,4.993,30.852,15.768,26.756,121,128
2,8,200,204800,174.445,0.152,15.726,0.246,0.956,0.508,91.358,1.094,0.786,1.734,2.585,3.554,8.450,14.382,32.901,121,128
2,9,200,204800,212.805,0.130,121.434,0.311,1.241,0.487,1.684,1.039,3.641,1.763,24.326,5.507,8.287,16.238,26.705,121,128
2,10,200,204800,298.180,0.151,15.547,0.270,12.358,0.848,2.872,0.937,5.099,1.939,196.681,3.559,9.073,14.740,34.091,121,128
