Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,394.928,0.446,19.241,0.527,2.266,1.080,45.637,4.452,11.457,37.624,19.273,24.927,227.990,32,64
1,2,600,614400,181.229,0.490,6.246,0.497,5.083,1.016,7.514,4.205,10.992,57.638,19.700,29.866,37.971,32,64
1,3,600,614400,314.763,0.312,39.717,0.572,2.233,0.856,160.561,3.450,15.221,8.675,21.570,24.821,36.764,32,64
1,4,600,614400,191.704,0.296,12.686,0.625,2.423,0.889,45.963,2.802,12.172,18.815,28.431,39.790,26.802,32,64
1,5,600,614400,195.074,0.280,8.601,0.490,2.154,0.788,7.636,41.308,34.486,8.745,22.503,25.708,42.366,32,64
1,6,600,614400,207.204,0.292,13.888,0.631,1.911,0.936,69.646,1.989,16.684,8.368,30.025,24.920,37.905,32,64
1,7,600,614400,172.570,0.300,18.715,0.520,8.085,1.011,25.407,2.438,15.373,10.373,19.673,24.677,45.987,32,64
1,8,600,614400,217.594,0.322,12.046,0.598,4.000,1.023,21.648,2.329,12.794,22.031,20.348,25.212,95.230,32,64
1,9,600,614400,164.463,0.301,6.680,0.536,19.564,1.163,7.713,8.566,12.957,14.961,21.546,25.130,45.335,32,64
1,10,600,614400,291.406,0.328,6.875,0.468,15.662,0.967,147.135,1.887,13.053,18.052,19.348,25.392,42.228,32,64
2,1,200,204800,56.659,0.156,3.180,0.261,3.911,0.540,12.177,0.755,4.698,1.229,7.701,5.153,16.890,32,64
2,2,200,204800,247.742,0.122,207.086,0.262,1.237,0.455,2.575,0.756,3.419,1.220,10.418,4.663,15.519,32,64
2,3,200,204800,60.981,0.113,4.668,0.272,4.899,0.518,4.066,1.032,3.160,1.511,24.337,5.283,11.110,32,64
2,4,200,204800,60.808,0.210,3.706,0.361,6.800,0.461,3.551,0.984,3.150,1.520,10.046,3.895,26.088,32,64
2,5,200,204800,71.290,0.140,25.822,0.272,2.197,0.531,3.328,0.760,4.321,1.282,13.583,5.088,13.955,32,64
2,6,200,204800,73.113,0.138,4.293,0.268,5.887,0.553,23.580,0.761,11.948,1.290,7.668,3.943,12.772,32,64
2,7,200,204800,54.939,0.150,3.302,0.325,13.148,0.619,2.317,0.837,3.839,1.297,10.333,5.207,13.552,32,64
2,8,200,204800,58.625,0.181,3.377,0.292,7.762,0.460,5.501,0.944,3.519,1.586,11.367,4.839,18.787,32,64
2,9,200,204800,270.664,0.121,11.902,0.272,3.268,0.567,12.011,0.745,7.999,1.613,7.345,3.716,221.088,32,64
2,10,200,204800,53.209,0.202,3.111,0.329,5.857,0.425,5.080,0.785,10.253,1.307,14.507,3.132,8.206,32,64
