Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1273.837,0.499,70.451,1.782,109.877,4.968,28.006,9.827,592.367,27.227,23.939,64.148,72.792,123.090,144.853,30,128
1,2,1200,1228800,867.043,0.470,2.830,2.591,371.277,5.281,6.394,11.527,11.155,26.062,28.438,71.218,65.383,132.855,131.548,30,128
1,3,1200,1228800,832.355,0.619,268.435,1.715,7.693,4.128,3.220,10.945,15.876,25.370,52.573,110.854,77.403,119.607,133.904,30,128
1,4,1200,1228800,977.135,0.497,26.690,1.744,233.588,4.223,3.000,8.589,11.242,25.355,29.867,270.694,72.134,124.001,165.498,30,128
1,5,1200,1228800,705.929,0.514,98.046,1.467,17.798,4.526,59.553,10.422,16.262,25.469,31.713,100.129,78.280,126.131,135.606,30,128
1,6,1200,1228800,1196.644,0.478,60.021,1.925,574.749,4.246,1.623,9.783,8.443,25.509,23.768,66.911,72.386,206.915,139.873,30,128
1,7,1200,1228800,930.222,0.581,5.565,1.789,423.242,4.400,1.663,10.361,8.028,27.072,25.868,66.218,68.397,154.909,132.119,30,128
1,8,1200,1228800,990.953,0.499,88.488,1.632,415.825,4.631,1.553,11.625,8.775,25.143,24.282,65.039,72.283,141.616,129.549,30,128
1,9,1200,1228800,804.211,0.485,72.821,1.993,120.938,3.204,4.262,15.151,105.504,26.871,28.212,62.729,78.370,151.306,132.350,30,128
1,10,1200,1228800,826.925,0.473,65.873,1.730,203.720,4.388,2.091,10.232,72.082,26.389,26.034,65.357,67.204,141.786,139.555,30,128
2,1,200,204800,186.345,0.128,4.982,0.279,64.780,0.376,0.446,1.208,0.969,1.488,2.858,8.558,16.170,32.493,51.597,30,128
2,2,200,204800,331.570,0.345,0.696,0.289,13.785,0.664,0.416,1.171,1.106,1.546,217.526,9.479,30.837,14.825,38.871,30,128
2,3,200,204800,251.498,0.159,1.253,0.358,29.048,0.416,0.696,0.744,1.290,1.228,2.552,26.682,17.509,143.724,25.827,30,128
2,4,200,204800,201.670,0.143,1.159,0.313,45.118,0.393,0.476,0.970,81.372,1.329,1.129,7.933,20.594,14.053,26.675,30,128
2,5,200,204800,139.771,0.138,2.895,0.296,59.240,0.333,0.633,0.978,1.334,1.356,1.119,13.612,16.749,15.295,25.779,30,128
2,6,200,204800,186.875,0.146,30.020,0.288,48.451,0.356,0.448,0.785,0.604,1.376,36.303,9.484,17.778,14.447,26.378,30,128
2,7,200,204800,302.523,0.127,12.297,0.250,209.391,0.512,0.631,0.892,1.339,1.318,3.971,7.142,16.514,21.889,26.237,30,128
2,8,200,204800,173.273,0.137,92.625,0.284,0.208,0.376,0.441,0.785,1.014,1.343,8.398,8.808,18.087,14.320,26.425,30,128
2,9,200,204800,213.888,0.129,6.749,0.276,120.066,0.358,0.666,1.033,9.304,1.401,2.398,11.018,18.836,15.690,25.953,30,128
2,10,200,204800,298.933,0.143,25.963,0.290,0.180,0.600,0.681,0.817,29.726,1.466,163.974,13.665,20.889,15.827,24.701,30,128
