Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,386.941,1.010,5.393,1.433,2.737,41.773,8.108,4.372,8.470,11.299,14.913,52.556,234.324,56,64
1,2,600,614400,136.147,0.438,3.039,2.870,3.638,1.052,6.071,6.609,34.423,9.864,12.783,24.569,30.779,56,64
1,3,600,614400,345.099,0.963,10.551,0.643,6.486,41.369,156.275,3.131,7.546,9.811,23.375,34.002,50.935,56,64
1,4,600,614400,153.088,0.991,2.788,7.236,2.785,1.411,36.003,2.788,17.377,9.363,16.869,27.086,28.379,56,64
1,5,600,614400,204.707,0.609,5.877,0.883,15.253,6.501,5.012,4.496,32.613,11.362,61.780,24.568,35.718,56,64
1,6,600,614400,214.791,0.512,28.988,0.589,2.175,1.075,5.076,2.803,68.665,10.304,39.258,26.556,28.779,56,64
1,7,600,614400,214.671,0.497,14.643,0.779,2.108,0.882,32.845,2.996,17.168,10.115,22.355,25.995,84.275,56,64
1,8,600,614400,169.181,0.500,2.543,1.148,6.312,1.701,6.211,3.531,9.522,13.554,16.261,25.511,82.375,56,64
1,9,600,614400,166.424,0.483,42.843,0.817,2.823,1.822,4.599,3.342,16.208,11.240,16.102,25.910,40.222,56,64
1,10,600,614400,292.635,0.437,8.362,0.876,30.932,1.389,131.219,2.807,24.031,14.898,14.724,25.645,37.304,56,64
2,1,200,204800,55.044,0.189,4.512,0.309,2.966,0.504,3.981,0.753,6.773,1.726,12.298,3.322,17.702,56,64
2,2,200,204800,251.626,0.177,3.305,0.379,190.490,0.820,2.297,1.101,23.758,2.621,8.231,4.276,14.160,56,64
2,3,200,204800,57.633,0.156,2.671,0.329,5.075,0.968,3.320,0.827,13.939,2.147,3.550,4.469,20.168,56,64
2,4,200,204800,64.240,0.158,7.685,0.393,2.371,0.684,3.931,1.747,9.739,2.754,4.762,4.050,25.928,56,64
2,5,200,204800,70.479,0.224,18.794,0.464,2.081,7.445,3.469,1.234,10.264,1.789,3.491,3.923,17.290,56,64
2,6,200,204800,88.237,0.194,5.635,0.315,16.424,1.265,1.276,1.505,1.236,3.794,17.746,9.327,29.499,56,64
2,7,200,204800,41.310,0.284,1.030,3.445,1.175,3.046,3.352,1.173,1.194,3.021,4.736,5.542,13.301,56,64
2,8,200,204800,83.524,0.202,4.648,1.953,4.435,1.446,1.620,1.354,12.694,7.303,4.643,17.319,25.894,56,64
2,9,200,204800,246.890,0.298,1.151,0.349,2.270,1.982,1.472,1.474,1.996,2.838,8.750,5.815,218.485,56,64
2,10,200,204800,59.960,0.750,14.198,0.967,2.168,3.172,3.843,2.798,3.701,2.980,13.377,4.311,7.677,56,64
