Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1299.830,0.512,22.553,1.987,165.085,7.758,459.205,13.544,25.091,26.263,28.208,58.174,231.578,126.037,133.823,54,128
1,2,1200,1228800,879.878,0.506,4.721,2.141,206.747,5.073,5.857,12.092,22.314,26.047,91.856,59.489,151.050,159.081,132.888,54,128
1,3,1200,1228800,809.059,0.507,246.120,1.771,0.763,5.419,4.358,57.848,21.960,27.833,38.937,57.012,64.066,149.242,133.209,54,128
1,4,1200,1228800,940.751,0.485,28.186,2.589,37.310,4.968,95.166,322.765,17.724,25.905,25.362,67.131,56.334,124.568,132.245,54,128
1,5,1200,1228800,733.100,0.458,34.397,1.898,6.209,5.415,174.807,40.842,22.189,29.314,29.586,56.883,63.480,135.619,131.987,54,128
1,6,1200,1228800,1131.983,0.453,7.024,1.494,36.397,4.522,383.538,13.037,21.854,26.619,23.724,59.696,273.497,148.690,131.425,54,128
1,7,1200,1228800,1014.663,0.435,42.098,1.914,46.378,6.018,98.528,193.160,20.043,25.036,23.873,96.222,201.986,127.674,131.273,54,128
1,8,1200,1228800,998.642,0.471,24.431,1.732,58.530,5.517,143.351,78.156,21.114,26.161,28.303,59.063,262.859,156.388,132.554,54,128
1,9,1200,1228800,810.985,0.467,81.360,1.828,3.480,6.482,56.734,22.393,21.005,29.038,41.611,92.119,195.628,120.648,138.179,54,128
1,10,1200,1228800,801.563,0.454,17.195,1.789,110.052,4.591,104.898,23.316,19.039,31.385,28.472,57.196,141.685,125.647,135.831,54,128
2,1,200,204800,148.910,0.132,1.190,0.233,2.232,0.499,44.213,0.686,3.813,1.482,4.025,9.320,36.941,17.056,27.079,54,128
2,2,200,204800,341.978,0.133,14.515,0.329,10.057,0.525,19.359,0.806,3.957,1.285,13.592,3.612,226.076,21.615,26.105,54,128
2,3,200,204800,275.015,0.136,7.120,0.251,0.483,0.479,26.777,0.833,48.195,1.264,1.274,5.154,8.944,147.492,26.596,54,128
2,4,200,204800,204.059,0.134,0.835,0.196,0.668,0.448,15.502,0.716,15.874,1.098,4.071,5.264,113.010,21.580,24.652,54,128
2,5,200,204800,139.693,0.130,1.049,0.208,9.274,0.481,11.427,0.892,10.426,1.264,12.802,4.954,39.796,20.329,26.649,54,128
2,6,200,204800,186.793,0.200,19.130,0.237,0.190,0.464,7.416,0.920,28.274,1.202,2.840,5.177,74.373,20.362,25.997,54,128
2,7,200,204800,303.838,0.131,1.348,0.240,196.111,0.470,0.913,1.000,3.788,1.275,19.179,5.012,24.081,23.946,26.332,54,128
2,8,200,204800,175.068,0.130,50.115,0.245,0.216,0.400,0.944,0.831,51.812,1.150,2.467,5.483,15.065,20.173,26.026,54,128
2,9,200,204800,211.271,0.133,0.912,0.253,106.690,0.498,18.164,0.756,3.718,1.139,16.543,4.875,9.075,23.059,25.446,54,128
2,10,200,204800,295.599,0.143,0.789,0.244,27.315,0.367,0.655,0.775,3.995,1.112,199.642,6.218,9.510,19.663,25.158,54,128
