Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,158.508,0.470,72.764,1.093,4.165,1.678,9.249,3.420,18.648,18.409,28.603,0,32
1,2,800,819200,130.160,0.531,49.407,1.293,3.375,1.482,9.038,3.793,19.922,14.214,27.090,0,32
1,3,800,819200,150.207,0.610,60.720,0.781,4.245,1.724,9.598,3.419,20.759,14.987,33.355,0,32
1,4,800,819200,297.095,0.628,215.532,0.901,3.577,1.642,10.437,3.390,20.008,15.703,25.265,0,32
1,5,800,819200,165.795,0.527,83.202,0.838,4.171,1.529,10.038,3.480,20.649,15.041,26.309,0,32
1,6,800,819200,115.396,0.536,32.252,0.793,4.390,1.761,10.242,3.489,20.699,15.571,25.641,0,32
1,7,800,819200,139.054,0.484,49.628,0.923,3.652,1.617,9.919,3.234,18.352,20.679,30.559,0,32
1,8,800,819200,109.508,1.168,11.961,0.893,17.415,2.342,10.445,3.943,19.887,14.227,27.218,0,32
1,9,800,819200,125.041,0.479,40.575,0.905,3.681,1.852,10.694,3.601,18.753,17.694,26.777,0,32
1,10,800,819200,139.859,0.536,58.205,0.917,3.042,1.624,10.209,4.676,19.684,14.356,26.599,0,32
2,1,200,204800,28.873,0.126,9.980,0.248,1.316,0.465,1.445,0.905,3.221,1.147,10.014,0,32
2,2,200,204800,32.878,0.119,15.685,0.237,0.857,0.426,2.064,0.860,3.274,1.426,7.920,0,32
2,3,200,204800,39.890,0.123,21.928,0.234,0.898,0.576,1.975,0.893,3.230,1.527,8.498,0,32
2,4,200,204800,38.888,0.150,20.526,0.290,0.690,0.603,1.556,0.844,3.289,1.270,9.660,0,32
2,5,200,204800,226.073,0.160,13.462,0.274,1.178,0.507,193.689,1.017,3.093,1.448,11.234,0,32
2,6,200,204800,29.551,0.181,8.292,0.295,0.842,0.616,1.946,0.994,5.357,1.569,9.449,0,32
2,7,200,204800,43.764,0.143,24.930,0.252,1.261,0.769,1.665,0.913,2.932,1.311,9.580,0,32
2,8,200,204800,26.510,0.138,4.317,0.262,1.647,0.612,6.242,1.022,3.125,1.756,7.378,0,32
2,9,200,204800,36.468,0.153,18.975,0.274,0.795,0.590,1.978,1.047,3.229,1.524,7.895,0,32
2,10,200,204800,38.574,0.123,16.558,0.260,1.112,0.666,6.743,0.771,3.253,2.604,6.477,0,32
