Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1172.525,0.952,3.143,1.478,1.090,7.429,9.626,11.109,343.416,241.284,40.825,58.069,74.303,142.993,236.797,10,128
1,2,1200,1228800,823.296,0.473,3.620,1.940,3.377,6.709,9.991,9.812,166.113,132.821,41.034,57.535,73.196,148.155,168.507,10,128
1,3,1200,1228800,753.447,0.493,35.874,1.671,14.104,162.111,9.879,10.386,15.525,31.197,36.840,96.672,70.128,132.227,136.316,10,128
1,4,1200,1228800,1021.789,0.490,49.311,1.984,71.105,6.634,10.213,11.135,61.363,124.882,37.142,245.242,67.337,183.401,151.537,10,128
1,5,1200,1228800,947.542,0.510,87.955,1.521,1.264,6.505,14.835,9.639,12.375,74.545,39.824,272.569,80.914,126.817,218.254,10,128
1,6,1200,1228800,905.809,0.543,5.363,1.843,0.812,6.947,12.723,10.419,11.302,349.506,41.212,69.401,77.653,178.800,139.269,10,128
1,7,1200,1228800,1074.884,0.455,52.850,1.914,2.971,150.998,9.261,8.989,12.440,245.199,41.885,59.269,67.581,178.345,242.713,10,128
1,8,1200,1228800,940.950,0.514,3.694,1.719,2.199,102.245,10.131,13.293,11.087,280.597,46.201,58.892,68.732,163.129,178.499,10,128
1,9,1200,1228800,750.180,0.622,3.812,1.995,137.768,5.597,11.284,10.698,12.497,77.109,41.667,65.818,72.779,167.201,141.318,10,128
1,10,1200,1228800,915.679,0.565,170.986,0.916,0.909,6.304,11.397,10.371,15.483,137.022,40.385,59.517,69.603,249.739,142.468,10,128
2,1,200,204800,136.610,0.140,1.338,0.223,0.191,0.469,2.168,0.668,0.789,1.186,36.256,3.368,18.503,42.300,28.998,10,128
2,2,200,204800,336.476,0.140,12.064,0.232,0.430,0.506,1.851,0.761,222.937,1.591,11.637,5.322,16.776,31.591,30.625,10,128
2,3,200,204800,272.656,0.139,1.117,0.257,0.504,0.510,1.630,0.709,0.942,1.513,45.590,15.359,16.719,156.423,31.220,10,128
2,4,200,204800,190.329,0.136,1.773,0.244,0.511,0.444,1.868,0.675,1.178,1.086,115.280,4.788,21.616,14.377,26.340,10,128
2,5,200,204800,141.322,0.134,0.852,0.210,1.251,0.513,3.868,0.811,10.091,1.470,51.786,5.140,16.978,23.152,25.054,10,128
2,6,200,204800,187.199,0.137,5.170,0.242,10.988,0.493,85.830,0.949,0.604,1.303,11.912,5.702,19.039,14.352,30.463,10,128
2,7,200,204800,309.484,0.141,31.362,0.306,160.848,0.503,1.700,0.749,15.919,1.225,17.120,7.340,19.998,14.327,37.933,10,128
2,8,200,204800,169.792,0.136,1.723,0.197,0.452,0.556,77.776,0.735,1.214,1.368,12.093,6.687,17.199,19.611,30.035,10,128
2,9,200,204800,228.960,0.168,7.595,0.265,99.025,0.542,10.158,0.842,0.824,1.184,17.418,8.947,18.355,28.148,35.473,10,128
2,10,200,204800,293.976,0.163,46.775,0.282,0.212,0.475,3.001,0.838,138.568,1.558,10.610,10.789,17.195,33.806,29.691,10,128
