Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,191.861,2.089,0.600,0.635,76.726,1.665,2.321,4.539,4.424,10.215,15.124,25.176,48.337,63,64
1,2,600,614400,381.873,0.460,191.225,0.806,1.865,3.734,40.569,7.426,28.239,10.404,13.075,30.259,53.799,63,64
1,3,600,614400,367.208,2.025,1.579,0.764,184.394,1.259,0.922,3.421,7.151,9.473,22.921,45.417,87.872,63,64
1,4,600,614400,131.846,0.875,0.555,1.266,0.529,4.759,2.650,8.780,8.333,15.615,13.157,28.828,46.488,63,64
1,5,600,614400,183.230,4.617,1.027,3.309,0.924,2.551,3.338,4.866,5.029,9.698,85.336,25.830,36.690,63,64
1,6,600,614400,250.541,0.440,10.733,0.917,0.782,2.786,21.883,3.147,67.289,11.473,23.145,47.201,60.733,63,64
1,7,600,614400,159.544,1.855,1.700,1.809,4.386,1.472,3.975,3.964,20.626,9.109,14.100,35.813,60.724,63,64
1,8,600,614400,217.053,0.652,0.444,1.844,1.429,1.535,24.243,3.743,15.157,11.536,14.921,31.754,109.783,63,64
1,9,600,614400,298.468,2.108,1.197,3.570,2.023,2.172,14.055,10.014,21.400,10.126,14.784,27.745,189.263,63,64
1,10,600,614400,158.532,0.920,0.787,1.258,2.551,2.289,1.291,6.389,32.833,9.487,16.287,33.368,51.055,63,64
2,1,200,204800,61.255,0.407,0.216,0.393,0.565,0.617,1.206,1.881,16.984,12.383,9.493,6.022,11.079,63,64
2,2,200,204800,241.900,0.190,0.230,0.559,0.859,0.563,179.707,5.091,22.781,2.973,9.880,5.449,13.602,63,64
2,3,200,204800,58.346,0.236,0.237,0.532,0.662,1.897,5.214,1.749,7.928,4.450,11.129,4.319,19.977,63,64
2,4,200,204800,61.445,0.229,0.127,0.372,0.693,0.754,4.009,1.139,9.916,4.549,6.783,4.360,28.488,63,64
2,5,200,204800,66.289,0.156,7.546,0.349,0.533,10.154,7.134,1.091,11.179,2.057,3.510,3.624,18.946,63,64
2,6,200,204800,73.603,0.375,2.899,0.770,4.223,3.044,12.784,5.737,6.586,2.712,8.074,4.861,21.498,63,64
2,7,200,204800,64.553,0.248,2.581,0.469,0.780,1.535,14.685,1.286,2.429,4.924,8.546,11.998,15.050,63,64
2,8,200,204800,55.056,0.953,0.525,0.521,1.629,1.010,0.527,1.300,15.847,4.513,10.713,4.473,13.033,63,64
2,9,200,204800,265.506,0.297,0.270,0.406,0.273,2.031,22.949,1.984,3.187,8.193,17.408,4.033,204.464,63,64
2,10,200,204800,66.697,0.191,0.165,0.784,8.417,2.179,10.313,9.641,1.732,10.244,6.928,6.964,9.121,63,64
