Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1359.246,41.437,41.867,42.020,427.499,5.334,12.895,10.730,30.846,26.770,41.888,59.375,163.387,144.253,310.928,96,128
1,2,1200,1228800,902.471,3.403,6.702,2.659,7.367,83.956,13.504,9.405,23.991,27.524,37.216,58.426,201.919,250.360,176.027,96,128
1,3,1200,1228800,708.834,0.521,7.692,2.432,5.942,27.080,10.320,23.519,25.222,112.846,35.883,67.749,76.469,137.691,175.455,96,128
1,4,1200,1228800,941.545,0.657,50.958,2.367,6.566,5.482,13.498,9.148,27.143,341.908,37.850,56.968,55.373,143.518,190.095,96,128
1,5,1200,1228800,682.173,0.442,38.346,4.712,5.492,24.534,10.987,10.060,22.791,132.647,36.946,58.675,79.258,131.518,125.752,96,128
1,6,1200,1228800,1118.999,0.489,117.750,43.333,23.603,5.666,10.439,35.728,21.973,213.587,39.036,57.972,294.111,127.254,128.044,96,128
1,7,1200,1228800,1065.211,0.655,59.728,1.123,6.547,3.603,11.225,95.354,21.277,254.128,54.802,57.007,203.175,136.612,159.963,96,128
1,8,1200,1228800,963.969,0.546,16.218,6.020,5.418,55.941,10.490,93.909,21.881,102.670,34.513,61.290,268.894,151.658,134.506,96,128
1,9,1200,1228800,856.138,0.523,15.283,42.098,49.462,6.903,11.927,13.648,20.016,30.434,37.769,58.721,169.804,140.146,259.390,96,128
1,10,1200,1228800,774.133,0.524,9.470,0.869,7.448,64.892,14.256,11.191,20.226,103.984,35.502,63.188,123.423,138.672,180.474,96,128
2,1,200,204800,154.930,0.118,16.808,0.227,1.484,0.430,8.307,1.135,3.025,1.689,20.009,3.309,61.820,14.828,21.731,96,128
2,2,200,204800,335.250,0.137,11.295,0.254,1.308,0.431,32.425,0.833,6.558,1.316,7.812,3.415,226.079,14.922,28.449,96,128
2,3,200,204800,271.118,0.121,213.436,0.705,1.258,0.399,2.885,0.780,3.594,1.481,9.124,4.209,2.835,14.263,16.014,96,128
2,4,200,204800,211.629,0.161,2.607,0.453,6.300,0.501,6.578,0.806,17.788,1.930,8.251,5.016,117.719,14.548,28.960,96,128
2,5,200,204800,154.598,0.143,3.257,0.244,1.274,0.450,17.174,1.010,2.669,1.637,9.599,15.866,65.774,15.847,19.641,96,128
2,6,200,204800,360.840,0.124,2.988,0.297,2.219,0.895,1.411,1.084,9.930,1.488,26.113,5.467,278.939,15.283,14.580,96,128
2,7,200,204800,118.045,0.115,5.512,0.257,2.458,0.443,9.415,0.720,3.102,1.820,7.071,3.706,49.029,14.987,19.395,96,128
2,8,200,204800,278.626,0.128,3.855,0.206,215.449,0.530,2.374,0.958,2.914,3.435,6.474,3.636,2.857,15.790,20.007,96,128
2,9,200,204800,101.266,0.171,5.857,0.279,1.728,0.495,12.315,1.079,2.788,1.413,27.055,3.357,8.938,14.774,20.999,96,128
2,10,200,204800,325.696,0.163,12.044,0.658,205.363,1.150,1.830,1.376,3.411,1.995,8.861,5.489,9.182,32.311,41.850,96,128
