Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,112.458,0.557,0.641,0.614,17.533,3.722,9.220,3.969,38.707,13.791,23.697,27,32
1,2,800,819200,142.938,0.676,5.783,1.312,46.145,1.403,9.488,5.375,41.221,15.207,16.317,27,32
1,3,800,819200,135.997,0.548,0.769,0.797,20.536,1.401,9.936,6.097,52.947,15.717,27.240,27,32
1,4,800,819200,304.884,0.532,4.382,0.677,205.300,3.176,7.707,5.138,40.837,15.559,21.558,27,32
1,5,800,819200,163.429,0.644,2.545,0.674,45.254,2.058,8.810,4.500,57.493,14.734,26.707,27,32
1,6,800,819200,115.545,0.616,3.586,0.857,34.682,1.823,9.166,6.393,19.853,15.460,23.088,27,32
1,7,800,819200,138.642,0.506,36.518,0.627,1.059,1.004,9.951,3.454,36.397,16.336,32.781,27,32
1,8,800,819200,115.813,0.493,23.507,0.733,0.820,1.586,9.374,6.696,33.103,15.586,23.905,27,32
1,9,800,819200,128.921,0.478,6.209,1.030,10.572,1.481,10.235,4.099,47.584,19.572,27.626,27,32
1,10,800,819200,142.784,0.455,5.314,0.760,21.156,1.150,9.446,5.349,53.549,14.792,30.802,27,32
2,1,200,204800,29.225,0.154,0.131,0.236,2.650,0.492,2.472,0.735,17.064,1.644,3.639,27,32
2,2,200,204800,36.336,0.161,0.156,0.239,6.508,0.454,1.906,1.047,20.803,1.597,3.456,27,32
2,3,200,204800,38.573,0.228,0.133,0.255,2.488,0.494,2.676,0.729,26.201,1.816,3.542,27,32
2,4,200,204800,36.779,0.130,0.147,0.255,7.846,0.489,1.923,1.046,19.656,1.682,3.591,27,32
2,5,200,204800,220.997,0.153,0.136,0.272,3.489,0.627,1.685,0.891,205.016,2.141,6.574,27,32
2,6,200,204800,32.419,0.138,0.171,0.238,2.278,0.512,2.705,0.728,19.043,1.672,4.922,27,32
2,7,200,204800,48.587,0.159,0.158,0.254,9.320,0.450,1.919,1.306,29.310,1.797,3.905,27,32
2,8,200,204800,23.128,0.154,0.143,0.267,0.265,0.522,5.760,0.958,5.732,1.587,7.715,27,32
2,9,200,204800,41.507,0.114,0.150,0.246,2.020,0.614,4.410,0.940,24.112,1.363,7.527,27,32
2,10,200,204800,33.188,0.101,0.089,0.239,0.199,0.654,9.433,1.015,13.808,1.433,6.207,27,32
