Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,213.878,0.381,2.712,0.717,31.881,0.943,46.293,5.295,10.692,31.463,21.957,24.384,37.149,3,64
1,2,600,614400,379.361,0.313,201.980,0.640,1.371,1.080,8.805,4.132,11.431,58.230,26.676,27.975,36.699,3,64
1,3,600,614400,315.099,0.350,0.264,0.558,37.770,40.509,118.937,4.062,11.233,11.732,28.068,25.081,36.521,3,64
1,4,600,614400,189.837,0.336,6.564,0.495,1.595,0.933,29.929,36.497,11.294,9.116,27.097,28.160,37.807,3,64
1,5,600,614400,188.623,0.333,0.270,0.614,3.937,0.960,8.138,41.809,34.264,8.546,27.204,25.590,36.946,3,64
1,6,600,614400,226.138,0.311,1.574,0.662,15.790,0.913,71.213,1.802,15.053,29.092,28.031,25.321,36.366,3,64
1,7,600,614400,172.415,0.341,7.769,0.521,1.215,1.049,26.218,1.800,15.225,31.462,23.333,25.330,38.140,3,64
1,8,600,614400,233.725,0.323,0.581,0.686,1.086,0.811,20.188,2.073,12.485,91.720,33.222,24.344,46.189,3,64
1,9,600,614400,154.054,0.364,0.667,0.505,0.993,0.879,8.940,7.891,13.172,29.964,25.561,27.121,37.985,3,64
1,10,600,614400,280.970,0.349,0.262,0.541,1.046,0.936,148.365,1.751,16.553,17.508,24.650,31.554,37.442,3,64
2,1,200,204800,241.450,0.161,3.651,0.377,0.634,0.403,13.782,0.778,3.531,1.532,19.501,82.516,114.576,3,64
2,2,200,204800,63.328,0.129,0.099,0.255,22.430,0.434,2.305,0.668,5.318,2.035,10.138,5.130,14.378,3,64
2,3,200,204800,70.763,0.129,16.390,0.292,0.320,0.408,1.620,0.640,6.709,1.527,19.754,3.095,19.868,3,64
2,4,200,204800,59.705,0.147,0.091,0.252,0.180,0.431,2.079,0.750,3.571,1.619,24.201,3.392,22.960,3,64
2,5,200,204800,63.156,0.123,0.105,0.268,16.402,0.422,3.615,0.722,4.717,1.512,15.709,5.718,13.832,3,64
2,6,200,204800,73.465,0.155,8.288,0.245,0.222,0.686,25.789,0.912,3.065,1.329,13.267,5.337,14.157,3,64
2,7,200,204800,55.984,0.242,13.361,0.273,0.190,0.529,1.678,0.747,3.260,1.654,13.430,5.171,15.437,3,64
2,8,200,204800,55.974,0.125,3.970,0.242,0.193,0.525,10.459,0.760,2.821,1.187,15.107,3.089,17.484,3,64
2,9,200,204800,269.392,0.127,14.742,0.261,0.194,0.480,218.585,0.754,3.389,1.330,10.144,5.144,14.232,3,64
2,10,200,204800,68.037,0.123,9.977,0.232,0.516,0.402,2.088,0.671,13.895,1.367,19.065,5.699,13.991,3,64
