Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1246.778,0.903,6.335,1.156,545.328,5.859,9.657,10.124,21.466,31.461,60.464,60.590,163.104,128.887,201.435,112,128
1,2,1200,1228800,953.784,0.675,6.941,0.921,129.758,64.029,12.901,10.177,21.184,26.666,66.169,65.702,211.605,136.308,200.733,112,128
1,3,1200,1228800,799.886,0.637,7.322,5.920,12.275,134.696,11.276,68.264,30.593,25.488,27.150,56.839,63.502,214.812,141.098,112,128
1,4,1200,1228800,911.730,0.615,8.760,2.239,67.911,4.536,16.587,301.942,21.734,28.840,25.472,56.818,58.926,150.787,166.548,112,128
1,5,1200,1228800,777.619,0.720,8.601,1.109,144.434,4.842,10.547,55.525,21.609,26.905,25.590,80.796,100.404,138.933,157.592,112,128
1,6,1200,1228800,1189.729,0.652,8.026,0.910,314.016,5.325,12.453,13.687,20.557,28.634,23.732,60.959,290.919,164.357,245.404,112,128
1,7,1200,1228800,1061.530,2.444,7.111,1.231,8.654,5.992,10.871,224.397,20.741,50.327,27.303,70.294,201.207,218.587,212.328,112,128
1,8,1200,1228800,809.377,2.695,5.061,2.492,6.256,10.403,11.279,84.745,19.645,25.112,28.263,56.524,272.395,144.320,140.172,112,128
1,9,1200,1228800,734.408,42.770,28.061,0.846,38.308,5.516,9.821,21.723,20.534,26.939,38.482,59.271,169.470,128.499,144.154,112,128
1,10,1200,1228800,916.510,0.779,5.512,0.961,266.496,5.598,10.380,11.035,29.621,27.613,36.321,65.537,139.429,135.367,181.849,112,128
2,1,200,204800,145.663,0.169,2.785,0.290,24.787,0.485,2.318,0.721,2.962,1.360,3.998,5.977,63.092,16.925,19.783,112,128
2,2,200,204800,331.073,0.158,1.437,0.276,20.675,0.579,1.697,0.942,18.687,2.684,12.885,5.096,226.429,14.878,24.638,112,128
2,3,200,204800,277.826,0.248,9.009,0.832,11.100,0.461,2.190,1.534,56.415,1.526,149.660,5.202,7.666,15.454,16.517,112,128
2,4,200,204800,203.346,0.142,1.544,0.284,5.095,0.503,2.090,0.918,22.691,2.787,4.380,4.134,116.863,16.054,25.624,112,128
2,5,200,204800,150.348,0.163,1.690,0.265,16.058,0.963,2.849,3.646,10.838,1.958,1.697,5.879,65.660,16.607,22.063,112,128
2,6,200,204800,367.184,0.202,5.517,0.269,14.488,0.591,1.632,0.952,23.159,2.381,3.740,3.313,279.228,14.299,17.399,112,128
2,7,200,204800,124.468,0.246,2.026,0.399,4.542,0.470,3.825,0.866,3.077,2.114,14.140,5.372,48.372,16.720,22.289,112,128
2,8,200,204800,280.336,0.209,1.111,0.504,2.249,0.899,35.915,0.928,56.138,2.057,130.604,5.748,6.452,19.115,18.393,112,128
2,9,200,204800,90.094,0.254,2.263,0.320,4.625,4.206,2.794,0.732,10.444,1.712,14.973,3.229,9.665,14.395,20.464,112,128
2,10,200,204800,311.205,0.191,3.711,0.326,20.269,0.542,12.276,1.120,2.397,1.865,196.266,9.861,10.623,19.120,32.625,112,128
