Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,396.622,0.328,6.910,0.774,2.463,1.340,29.831,2.394,32.930,42.838,19.446,30.157,227.203,40,64
1,2,600,614400,170.944,0.476,4.563,1.165,1.977,1.220,5.799,2.297,9.307,64.560,22.767,27.667,29.134,40,64
1,3,600,614400,319.365,0.408,11.408,0.720,4.181,40.695,149.828,2.530,10.952,15.357,21.292,25.442,36.526,40,64
1,4,600,614400,183.843,0.582,27.254,0.679,23.688,1.004,5.456,2.283,13.412,25.263,24.984,27.255,31.971,40,64
1,5,600,614400,198.058,0.595,79.050,0.589,2.934,1.451,5.180,2.567,4.538,16.766,22.504,24.465,37.402,40,64
1,6,600,614400,218.448,0.352,28.234,0.984,1.725,1.161,5.361,1.980,63.653,34.403,25.070,25.545,29.970,40,64
1,7,600,614400,159.035,0.354,19.880,0.634,3.879,1.120,5.289,2.308,25.734,17.899,21.161,24.815,35.951,40,64
1,8,600,614400,216.126,0.326,34.034,0.769,3.560,1.416,4.791,2.535,11.204,28.558,21.997,26.587,80.339,40,64
1,9,600,614400,166.473,0.546,40.972,0.646,4.097,1.898,5.306,2.252,6.712,19.364,19.769,24.381,40.511,40,64
1,10,600,614400,291.548,0.341,15.009,0.839,28.312,1.413,4.868,2.372,136.504,16.116,28.040,24.867,32.854,40,64
2,1,200,204800,56.298,0.140,11.216,0.274,1.600,0.692,1.471,0.801,10.253,1.351,9.519,3.355,15.619,40,64
2,2,200,204800,249.111,0.172,4.030,0.284,191.575,0.644,1.589,0.930,19.243,1.486,15.123,3.132,10.892,40,64
2,3,200,204800,60.636,0.156,10.077,0.312,1.059,0.744,4.451,2.004,2.140,1.450,14.433,5.268,18.532,40,64
2,4,200,204800,63.912,0.134,8.583,0.321,3.726,0.618,1.788,0.983,4.710,1.485,12.050,4.551,24.936,40,64
2,5,200,204800,68.684,0.158,18.651,0.691,1.032,0.858,1.620,0.884,10.949,1.887,14.176,3.093,14.673,40,64
2,6,200,204800,75.139,0.159,6.692,0.279,5.105,0.577,1.470,0.732,24.724,1.358,10.382,5.326,18.321,40,64
2,7,200,204800,54.009,0.147,6.121,0.462,1.322,0.590,4.358,0.820,9.132,1.695,12.950,4.860,11.540,40,64
2,8,200,204800,55.571,0.177,4.934,0.470,10.280,0.643,1.821,1.024,2.414,1.476,18.238,3.141,10.927,40,64
2,9,200,204800,276.040,0.138,33.134,0.289,1.293,0.545,1.955,0.765,1.031,1.430,12.840,6.020,216.587,40,64
2,10,200,204800,65.192,0.137,16.005,0.273,1.919,0.554,2.345,0.907,1.556,1.506,24.770,3.394,11.815,40,64
