Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,200.987,0.405,0.353,0.502,4.930,0.884,3.032,3.229,34.338,48.582,49.761,27.041,27.921,45,64
1,2,600,614400,336.773,0.383,159.370,0.479,3.296,1.047,10.882,3.235,9.959,56.629,20.160,25.478,45.847,45,64
1,3,600,614400,318.895,0.365,194.605,0.493,2.759,1.044,1.152,3.808,11.870,14.364,20.650,25.083,42.685,45,64
1,4,600,614400,169.431,1.669,2.410,0.612,16.102,1.064,33.792,2.426,5.881,26.223,19.633,25.034,34.575,45,64
1,5,600,614400,209.831,0.428,0.436,0.585,20.034,0.962,84.014,2.138,4.183,14.447,21.102,25.978,35.508,45,64
1,6,600,614400,209.772,0.330,0.349,0.526,5.401,1.049,29.875,1.943,62.895,14.551,21.236,26.018,45.580,45,64
1,7,600,614400,175.443,0.422,2.579,0.538,17.146,1.132,15.985,1.942,28.640,14.824,32.616,26.378,33.220,45,64
1,8,600,614400,212.393,0.337,1.108,0.532,15.140,0.981,17.985,2.562,16.307,19.322,21.354,24.857,91.896,45,64
1,9,600,614400,165.095,0.323,5.137,0.543,6.894,1.025,32.769,2.230,6.429,18.994,20.198,24.260,46.280,45,64
1,10,600,614400,340.556,0.422,8.318,0.469,30.728,0.943,8.118,2.389,137.560,16.804,78.653,29.567,26.569,45,64
2,1,200,204800,53.429,0.176,0.141,0.270,3.356,0.427,4.599,0.943,9.713,1.211,9.270,3.993,19.322,45,64
2,2,200,204800,247.691,0.170,0.135,0.296,9.472,0.552,181.761,0.907,25.435,1.166,9.469,4.315,14.002,45,64
2,3,200,204800,63.072,0.166,1.941,0.371,10.621,0.510,0.494,0.921,4.845,1.396,9.130,5.144,27.518,45,64
2,4,200,204800,65.841,0.150,0.168,0.275,5.260,0.477,6.830,1.007,5.572,1.193,9.221,4.979,30.663,45,64
2,5,200,204800,69.389,0.188,0.156,0.280,10.160,0.566,14.187,0.996,6.540,1.204,11.104,6.286,17.711,45,64
2,6,200,204800,70.878,0.157,0.148,0.302,2.731,0.442,4.842,0.987,22.952,1.258,9.290,5.459,22.298,45,64
2,7,200,204800,55.881,0.160,0.174,0.326,6.191,0.448,4.070,0.985,6.205,1.142,10.471,5.602,20.093,45,64
2,8,200,204800,60.489,0.173,0.180,0.340,2.619,1.062,12.943,0.747,0.914,1.494,17.005,5.821,17.181,45,64
2,9,200,204800,269.353,0.163,0.188,0.346,2.314,0.579,27.601,0.771,0.890,1.118,16.910,5.928,212.527,45,64
2,10,200,204800,51.076,0.138,0.103,0.299,3.089,0.547,15.602,0.645,1.571,1.247,18.658,4.772,4.390,45,64
