Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1473.218,1.618,8.540,10.155,18.043,5.445,13.748,35.329,552.594,55.762,48.831,151.280,108.811,223.861,239.175,92,128
1,2,1200,1228800,764.837,0.703,14.468,6.760,7.762,8.723,2.036,22.080,23.669,37.826,63.620,102.871,107.519,222.285,144.499,92,128
1,3,1200,1228800,815.397,1.558,11.139,2.760,17.923,5.906,4.388,24.110,20.889,50.550,56.676,77.248,123.399,208.251,210.580,92,128
1,4,1200,1228800,839.744,0.681,11.560,8.704,6.057,6.514,5.867,15.216,23.527,63.598,34.080,223.213,138.047,163.104,139.563,92,128
1,5,1200,1228800,1216.185,0.685,16.296,17.969,10.774,9.256,79.486,13.266,19.412,38.294,47.141,185.213,149.005,302.411,326.963,92,128
1,6,1200,1228800,996.531,2.684,11.804,7.580,6.732,6.707,3.826,13.350,17.012,27.254,27.130,94.858,138.666,365.398,273.518,92,128
1,7,1200,1228800,1004.194,0.598,17.196,5.866,10.408,28.957,11.196,31.286,26.206,65.044,45.546,165.390,128.996,232.105,235.385,92,128
1,8,1200,1228800,683.517,3.488,8.349,1.955,11.490,7.817,6.677,15.786,15.844,39.783,36.839,70.326,101.361,183.995,179.706,92,128
1,9,1200,1228800,880.307,3.606,4.529,3.910,4.625,6.590,9.571,21.780,99.564,25.609,47.217,67.972,132.230,289.416,163.677,92,128
1,10,1200,1228800,869.026,0.662,10.295,1.098,16.142,10.688,7.935,34.310,94.653,61.909,52.341,81.509,171.776,163.660,162.035,92,128
2,1,200,204800,129.481,0.131,1.584,1.242,4.717,10.997,1.545,17.549,3.454,1.502,5.182,17.278,25.908,19.080,19.302,92,128
2,2,200,204800,326.777,1.217,1.024,0.427,3.386,1.159,0.665,1.483,3.934,1.652,220.002,11.851,38.024,17.596,24.345,92,128
2,3,200,204800,289.983,0.166,21.254,0.300,1.571,9.067,2.078,1.639,1.901,2.457,3.394,163.093,31.847,23.642,27.559,92,128
2,4,200,204800,220.032,0.399,2.070,0.274,1.961,1.044,0.346,1.107,80.038,2.732,4.879,6.709,41.012,30.056,47.340,92,128
2,5,200,204800,145.058,0.119,2.314,1.204,2.304,3.386,1.237,0.902,4.604,7.316,9.375,15.709,21.234,34.954,40.386,92,128
2,6,200,204800,341.078,0.217,7.896,0.713,5.812,8.478,2.054,5.312,4.470,3.307,220.219,13.519,16.643,30.006,22.418,92,128
2,7,200,204800,137.050,0.347,2.350,4.035,6.347,1.421,0.961,2.105,3.109,6.673,4.539,33.044,26.612,21.713,23.765,92,128
2,8,200,204800,235.484,0.141,1.310,0.238,27.739,0.764,0.825,8.724,2.255,7.670,3.904,133.034,14.720,16.682,17.465,92,128
2,9,200,204800,104.329,0.439,2.029,0.928,5.349,0.580,6.824,1.815,2.264,2.289,4.020,7.968,16.579,21.737,31.496,92,128
2,10,200,204800,306.420,0.230,1.526,0.224,12.578,1.181,3.446,1.443,31.753,7.166,165.198,8.698,19.039,28.624,25.296,92,128
