Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1192.137,1.037,0.420,1.099,117.082,4.735,30.828,10.445,554.128,29.874,29.879,72.245,69.381,131.277,139.696,95,128
1,2,1200,1228800,1143.826,0.485,19.488,2.084,385.575,5.494,1.941,10.521,227.600,28.045,28.105,100.513,75.051,136.775,122.132,95,128
1,3,1200,1228800,593.207,0.614,0.647,0.958,18.377,10.442,2.152,9.166,20.201,28.683,45.870,94.538,83.825,152.481,125.234,95,128
1,4,1200,1228800,1049.860,0.518,2.110,2.111,240.703,5.095,2.206,10.762,13.210,25.938,30.089,329.732,82.765,153.154,151.452,95,128
1,5,1200,1228800,659.970,0.515,0.417,1.016,27.263,4.353,54.893,11.694,16.009,27.042,33.895,109.659,72.146,130.301,170.753,95,128
1,6,1200,1228800,1133.673,0.477,0.691,0.934,589.490,4.882,1.976,11.200,12.120,28.290,24.211,80.303,76.005,147.169,155.911,95,128
1,7,1200,1228800,1029.890,0.490,19.533,0.932,435.491,6.138,2.228,9.684,12.692,26.039,26.060,91.204,72.405,158.662,168.312,95,128
1,8,1200,1228800,973.604,0.507,6.002,0.906,420.014,5.576,1.846,9.783,8.748,30.240,25.602,76.383,79.481,139.351,169.154,95,128
1,9,1200,1228800,798.990,0.614,0.852,1.003,133.804,4.283,2.938,10.778,82.479,26.518,31.761,78.303,107.940,148.215,169.485,95,128
1,10,1200,1228800,773.356,0.509,0.666,0.976,213.845,6.092,1.834,10.503,62.902,38.022,30.657,71.285,81.865,125.489,128.697,95,128
2,1,200,204800,151.251,0.111,0.751,0.323,69.019,0.457,0.429,0.894,0.567,1.435,3.502,13.399,27.078,14.581,18.694,95,128
2,2,200,204800,350.625,0.136,33.486,0.268,14.654,0.473,0.437,0.604,1.018,1.667,226.840,17.840,18.259,15.704,19.223,95,128
2,3,200,204800,216.126,0.122,7.561,0.368,38.685,0.381,0.392,0.662,1.414,1.299,4.344,88.118,43.619,14.476,14.675,95,128
2,4,200,204800,251.569,0.131,48.753,0.268,50.282,0.368,0.401,0.669,83.156,1.550,1.486,12.124,18.645,14.315,19.377,95,128
2,5,200,204800,168.270,0.211,2.444,0.334,64.128,0.417,0.412,0.669,0.985,1.263,3.487,8.275,16.040,15.854,53.738,95,128
2,6,200,204800,168.794,0.128,0.263,0.250,49.114,0.549,0.423,0.791,0.618,1.272,33.762,7.180,17.855,15.901,40.675,95,128
2,7,200,204800,377.578,0.138,0.408,0.298,214.693,0.410,0.411,0.824,1.992,1.321,6.731,96.196,22.113,14.951,17.078,95,128
2,8,200,204800,93.787,0.210,0.099,0.266,0.202,0.417,0.696,0.714,0.709,1.292,7.629,20.092,15.125,16.680,29.645,95,128
2,9,200,204800,231.225,0.161,0.102,0.262,117.430,0.458,0.748,0.762,10.846,1.208,5.885,16.594,31.591,31.069,14.094,95,128
2,10,200,204800,285.579,0.158,0.414,0.334,0.286,0.521,10.649,0.860,20.654,1.245,173.480,12.748,14.656,14.098,35.463,95,128
