Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1183.122,0.485,22.278,1.718,55.689,8.299,10.181,11.249,480.980,28.303,57.754,58.853,171.658,122.393,153.268,123,128
1,2,1200,1228800,915.336,0.481,16.635,3.518,71.860,103.297,9.218,10.936,83.309,26.818,89.777,59.956,158.683,143.581,137.254,123,128
1,3,1200,1228800,820.741,0.471,13.768,4.709,45.934,239.333,14.512,10.186,14.205,26.733,32.134,73.999,67.167,120.863,156.716,123,128
1,4,1200,1228800,930.853,0.430,7.625,2.072,437.195,6.635,9.958,12.775,9.363,26.334,30.201,68.191,55.890,120.416,143.756,123,128
1,5,1200,1228800,741.982,0.485,5.263,1.776,234.580,9.097,13.055,14.209,16.487,27.641,28.331,78.069,62.856,119.937,130.183,123,128
1,6,1200,1228800,1230.967,0.632,332.129,2.050,0.962,7.067,10.009,10.624,98.216,29.562,26.721,67.324,358.918,124.675,162.058,123,128
1,7,1200,1228800,897.511,0.493,81.585,1.857,182.324,6.119,11.505,10.228,8.994,29.361,32.452,60.391,190.980,121.039,160.170,123,128
1,8,1200,1228800,980.219,0.510,14.204,1.870,287.358,7.038,22.982,10.364,13.017,33.002,31.025,69.230,240.932,122.872,125.802,123,128
1,9,1200,1228800,808.775,0.429,17.552,1.024,144.772,11.616,13.700,10.244,15.552,26.814,41.556,59.749,183.503,123.721,158.530,123,128
1,10,1200,1228800,831.627,0.494,5.889,2.236,164.857,18.873,13.517,9.470,77.078,39.967,48.661,61.083,113.497,124.575,151.417,123,128
2,1,200,204800,165.484,0.129,19.594,0.280,14.149,0.467,5.617,0.722,10.313,1.444,6.345,6.563,65.013,15.925,18.911,123,128
2,2,200,204800,331.429,0.145,0.099,0.485,19.818,0.578,11.212,0.735,1.199,1.684,33.120,3.512,219.266,15.634,23.927,123,128
2,3,200,204800,153.087,0.141,5.122,0.250,3.514,0.460,74.170,0.898,0.590,1.517,2.840,5.380,9.104,15.020,34.068,123,128
2,4,200,204800,329.598,0.153,128.617,0.530,4.185,0.629,17.235,0.871,1.596,1.705,10.062,8.465,113.868,19.497,22.172,123,128
2,5,200,204800,148.252,0.128,0.129,0.270,21.700,0.460,4.776,0.906,1.253,3.975,7.537,3.430,47.149,14.958,41.563,123,128
2,6,200,204800,188.834,0.143,0.120,0.278,25.874,0.549,15.675,1.058,1.084,1.551,3.807,3.510,72.263,14.616,48.294,123,128
2,7,200,204800,290.775,0.143,0.140,0.263,179.934,0.483,3.182,0.815,1.903,1.915,31.578,3.327,18.630,15.937,32.506,123,128
2,8,200,204800,170.005,0.200,2.008,0.431,10.372,0.729,91.522,0.904,0.632,1.589,3.760,5.262,9.040,13.921,29.610,123,128
2,9,200,204800,232.468,0.130,0.888,0.268,121.938,0.452,2.812,0.747,2.929,1.449,15.667,5.363,15.715,16.200,47.895,123,128
2,10,200,204800,302.122,0.299,1.965,0.373,0.215,0.594,7.422,0.837,6.334,1.564,195.881,5.397,10.534,24.373,46.321,123,128
