Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1235.011,1.249,1.924,28.101,5.065,3.967,98.597,11.056,343.992,235.975,39.799,58.920,67.653,205.865,132.837,12,128
1,2,1200,1228800,909.499,0.458,20.587,31.542,5.250,3.990,16.838,9.795,169.222,107.827,44.257,57.450,68.984,235.682,137.604,12,128
1,3,1200,1228800,777.862,0.463,2.505,41.721,138.614,4.086,5.710,10.410,15.123,31.220,37.186,87.095,69.724,190.294,143.697,12,128
1,4,1200,1228800,920.955,0.472,2.572,1.856,67.095,4.230,7.315,9.964,58.172,116.689,37.914,252.547,72.083,152.988,137.043,12,128
1,5,1200,1228800,782.047,0.445,20.962,27.103,5.147,4.117,93.569,9.663,12.852,64.049,37.515,97.522,68.894,204.507,135.689,12,128
1,6,1200,1228800,1087.796,0.486,2.998,1.565,5.189,4.690,221.080,10.546,11.116,353.565,51.769,56.770,69.357,165.638,133.014,12,128
1,7,1200,1228800,1203.160,0.536,3.234,42.420,192.420,4.422,3.510,9.941,13.033,242.733,41.176,289.775,70.849,145.692,143.406,12,128
1,8,1200,1228800,826.060,0.474,2.810,1.325,6.840,4.404,6.985,9.882,11.090,270.871,40.537,57.362,68.513,202.055,142.900,12,128
1,9,1200,1228800,846.764,0.488,3.062,1.824,5.062,2.916,160.164,10.806,13.052,61.946,41.432,56.955,69.531,222.579,196.934,12,128
1,10,1200,1228800,848.370,0.446,3.127,2.543,5.117,3.720,92.519,9.001,14.986,138.877,40.588,56.352,77.345,270.093,133.642,12,128
2,1,200,204800,170.514,0.133,1.435,0.189,1.690,0.522,23.564,0.640,1.191,0.887,36.751,5.098,17.304,50.590,30.510,12,128
2,2,200,204800,315.382,0.130,0.570,0.224,1.315,0.418,1.303,0.661,223.923,0.956,12.965,4.969,16.301,24.633,27.003,12,128
2,3,200,204800,280.748,0.134,0.686,0.201,1.297,0.529,11.705,0.581,1.177,0.961,41.665,19.056,18.121,157.651,26.969,12,128
2,4,200,204800,196.210,0.127,0.704,0.224,1.291,0.488,5.294,0.601,1.304,0.907,118.770,5.142,19.755,15.962,25.623,12,128
2,5,200,204800,154.429,0.131,0.691,0.214,1.090,0.432,0.625,0.690,10.902,0.966,52.842,5.224,17.954,36.431,26.225,12,128
2,6,200,204800,360.549,0.138,0.752,0.207,84.099,0.468,0.367,0.554,0.652,0.851,12.342,4.947,17.037,212.298,25.825,12,128
2,7,200,204800,120.865,0.133,0.793,0.194,1.175,0.485,1.724,0.667,16.114,0.920,18.678,5.066,17.062,32.158,25.683,12,128
2,8,200,204800,280.722,0.132,1.088,0.209,77.143,0.504,0.407,0.608,0.964,1.022,11.193,9.239,15.077,134.894,28.227,12,128
2,9,200,204800,112.299,0.161,0.938,0.209,2.174,0.413,0.799,0.680,0.853,0.983,16.677,8.419,18.900,35.619,25.455,12,128
2,10,200,204800,285.923,0.130,0.803,0.222,29.203,0.470,22.986,0.722,140.165,0.893,10.611,13.847,21.469,17.037,27.347,12,128
