Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1255.470,1.003,615.041,1.795,1.766,4.900,12.598,10.181,21.273,26.218,39.762,63.408,185.455,131.059,140.993,35,128
1,2,1200,1228800,934.077,0.528,80.832,1.846,106.648,83.160,19.412,10.287,24.706,24.757,37.800,59.650,182.475,145.678,156.285,35,128
1,3,1200,1228800,848.210,0.503,6.518,2.813,145.889,27.684,12.605,23.147,16.986,101.917,37.634,56.900,64.912,213.935,136.753,35,128
1,4,1200,1228800,972.303,0.496,2.024,2.233,59.667,6.767,19.371,9.166,21.877,343.971,37.312,57.175,56.359,178.173,177.700,35,128
1,5,1200,1228800,714.187,0.556,0.764,6.574,4.593,39.296,12.878,9.992,26.794,110.370,63.286,62.971,61.235,180.705,134.160,35,128
1,6,1200,1228800,1104.263,0.930,121.004,4.260,5.603,3.455,15.508,23.368,25.936,209.329,41.985,64.732,277.631,159.250,151.259,35,128
1,7,1200,1228800,1041.553,0.926,2.378,6.050,11.488,8.386,12.456,103.236,22.358,216.273,36.472,64.161,195.756,192.845,168.756,35,128
1,8,1200,1228800,1027.005,0.556,9.217,2.266,3.471,47.268,11.103,90.620,22.318,97.143,36.282,59.179,262.335,239.487,145.745,35,128
1,9,1200,1228800,767.145,0.504,2.396,2.503,2.589,5.459,12.961,10.674,26.898,50.098,40.917,58.082,249.986,173.008,131.058,35,128
1,10,1200,1228800,833.397,0.468,5.357,3.023,12.214,75.133,12.133,10.387,20.902,86.947,37.343,59.339,243.496,135.142,131.500,35,128
2,1,200,204800,168.237,0.119,4.633,0.253,17.420,0.471,8.242,0.847,5.300,4.189,22.011,4.339,36.740,38.995,24.667,35,128
2,2,200,204800,330.721,0.124,0.094,0.252,0.748,0.542,34.413,0.930,5.393,1.625,7.402,4.382,227.741,20.607,26.454,35,128
2,3,200,204800,151.857,0.134,14.505,0.232,0.567,0.508,1.324,0.692,5.262,1.180,68.293,4.853,7.779,20.153,26.363,35,128
2,4,200,204800,325.494,0.139,122.297,0.283,0.671,0.480,6.742,0.823,17.854,1.143,10.974,5.059,110.958,22.392,25.666,35,128
2,5,200,204800,154.673,0.148,0.137,0.318,8.635,0.825,19.919,1.004,3.219,1.546,7.801,5.080,48.434,29.991,27.602,35,128
2,6,200,204800,182.694,0.152,0.128,0.296,5.484,2.570,2.752,2.088,13.989,1.520,31.332,4.302,68.349,24.521,25.196,35,128
2,7,200,204800,288.711,0.151,0.198,0.699,184.182,0.677,12.282,1.154,2.648,1.309,7.731,4.074,26.191,21.381,26.023,35,128
2,8,200,204800,177.981,0.127,20.436,0.239,0.245,0.508,39.584,0.897,32.465,1.307,25.460,3.572,5.327,22.743,25.057,35,128
2,9,200,204800,224.754,0.129,1.051,0.241,113.739,0.467,14.548,1.043,3.292,1.494,7.552,4.004,29.380,22.456,25.345,35,128
2,10,200,204800,288.919,0.131,205.717,0.228,0.327,0.414,1.737,0.900,2.912,1.422,8.742,4.955,10.276,26.728,24.410,35,128
