Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1310.316,1.699,11.024,0.857,512.849,2.716,13.035,11.055,19.895,211.142,39.515,150.154,86.266,122.045,128.055,65,128
1,2,1200,1228800,817.932,1.755,70.695,1.218,6.728,82.171,74.244,9.720,23.446,118.253,40.985,59.134,82.133,120.959,126.478,65,128
1,3,1200,1228800,848.177,0.535,26.905,0.931,87.494,82.583,51.590,47.901,25.784,25.759,37.239,91.430,69.642,119.970,180.392,65,128
1,4,1200,1228800,947.293,0.459,1.796,0.806,135.006,1.879,16.169,9.532,22.731,107.436,37.247,258.573,106.321,122.991,126.334,65,128
1,5,1200,1228800,725.574,0.457,12.262,0.929,38.272,30.699,12.779,63.355,22.150,58.409,38.185,103.723,75.819,121.000,147.521,65,128
1,6,1200,1228800,1114.814,0.428,1.822,0.771,196.042,3.746,11.160,80.427,22.040,355.965,40.293,70.572,67.426,129.048,135.062,65,128
1,7,1200,1228800,1014.292,0.405,4.302,0.759,68.464,82.613,42.460,80.876,23.788,251.393,41.720,70.829,75.832,120.594,150.244,65,128
1,8,1200,1228800,991.060,0.421,12.315,0.850,13.649,83.362,32.873,108.711,20.930,268.677,41.683,57.911,68.127,121.869,159.669,65,128
1,9,1200,1228800,761.600,0.468,1.179,0.924,58.455,83.234,21.663,70.654,21.754,55.584,41.384,58.161,100.292,119.688,128.148,65,128
1,10,1200,1228800,907.617,0.720,1.043,1.513,79.129,97.262,47.141,27.447,19.947,130.641,42.364,64.945,73.770,129.839,191.831,65,128
2,1,200,204800,148.820,0.269,2.177,0.409,2.993,0.387,16.292,0.724,17.960,1.167,37.036,4.335,16.371,15.854,32.836,65,128
2,2,200,204800,337.429,0.127,3.814,0.227,14.404,0.730,243.299,0.603,3.611,1.143,10.163,7.313,12.213,15.649,24.122,65,128
2,3,200,204800,264.916,0.121,1.605,0.237,8.638,0.427,8.375,0.668,4.093,1.111,46.572,82.879,78.700,15.046,16.431,65,128
2,4,200,204800,220.364,0.119,7.910,0.253,7.362,0.428,2.689,0.582,18.728,1.105,114.275,5.307,14.414,15.677,31.503,65,128
2,5,200,204800,137.444,0.123,0.095,0.191,5.177,0.750,10.847,0.863,3.886,1.739,53.930,3.345,16.690,13.765,26.032,65,128
2,6,200,204800,206.697,0.129,7.831,0.229,44.611,0.461,2.523,0.660,44.764,1.702,8.514,4.264,15.627,37.329,38.014,65,128
2,7,200,204800,284.696,0.146,170.296,0.251,1.112,0.407,21.577,0.724,3.662,1.067,18.562,7.869,12.253,15.725,31.035,65,128
2,8,200,204800,178.724,0.147,6.770,0.242,16.934,0.451,46.582,0.703,8.278,1.160,17.863,10.120,20.117,15.941,33.403,65,128
2,9,200,204800,209.253,0.137,101.992,0.365,0.912,0.643,7.762,0.634,6.264,1.026,16.498,17.270,15.782,15.673,24.281,65,128
2,10,200,204800,292.125,0.128,0.099,0.212,202.190,0.472,1.730,0.630,3.412,1.125,8.693,20.533,13.931,15.776,23.182,65,128
