Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,45.063,0.497,1.423,1.159,9.067,1.585,11.576,5.270,14.479,3,16
1,2,800,819200,45.554,0.542,4.699,0.772,2.315,8.429,8.322,6.173,14.292,3,16
1,3,800,819200,44.617,0.546,3.069,0.938,7.342,1.786,11.039,5.391,14.499,3,16
1,4,800,819200,50.925,0.497,4.523,0.775,9.299,1.737,12.747,5.435,15.903,3,16
1,5,800,819200,45.040,0.518,1.482,0.909,5.478,1.642,9.866,9.765,15.372,3,16
1,6,800,819200,43.773,0.548,0.568,0.937,9.406,1.587,11.018,5.059,14.642,3,16
1,7,800,819200,47.084,0.455,4.529,0.712,2.661,1.026,14.853,5.414,17.425,3,16
1,8,800,819200,51.739,0.531,0.535,0.908,16.669,1.258,11.366,5.093,15.371,3,16
1,9,800,819200,43.543,0.456,5.328,0.709,1.017,1.021,15.475,4.789,14.741,3,16
1,10,800,819200,67.031,0.452,5.706,0.722,23.683,1.133,10.457,4.476,20.393,3,16
2,1,200,204800,10.950,0.134,2.738,0.214,1.197,0.449,1.859,0.846,3.507,3,16
2,2,200,204800,17.673,0.145,0.810,0.266,3.529,0.452,8.713,0.771,2.979,3,16
2,3,200,204800,11.231,0.126,1.258,0.199,0.808,0.621,1.459,0.685,6.066,3,16
2,4,200,204800,8.451,0.121,0.090,0.240,1.318,0.429,1.694,0.649,3.887,3,16
2,5,200,204800,9.623,0.117,2.036,0.230,0.176,0.498,2.820,0.704,3.034,3,16
2,6,200,204800,11.393,0.122,1.354,0.314,0.819,0.458,4.156,0.861,3.302,3,16
2,7,200,204800,12.577,0.117,0.335,0.196,6.210,0.466,1.330,0.721,3.192,3,16
2,8,200,204800,8.397,0.118,0.092,0.222,1.272,0.420,2.128,0.776,3.360,3,16
2,9,200,204800,10.614,0.121,0.609,0.228,3.502,0.543,1.414,0.670,3.520,3,16
2,10,200,204800,9.590,0.123,0.346,0.271,2.000,0.505,2.107,0.922,3.310,3,16
