Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1271.229,0.524,43.535,41.431,517.644,5.072,11.340,9.819,21.307,25.503,42.255,66.566,213.985,128.581,143.657,49,128
1,2,1200,1228800,879.078,0.519,18.332,0.993,133.884,60.124,11.141,10.430,20.329,26.504,81.021,62.798,171.065,134.457,147.468,49,128
1,3,1200,1228800,879.956,0.493,93.571,1.047,16.194,139.031,9.747,59.060,24.585,25.401,28.109,56.738,151.002,127.089,147.877,49,128
1,4,1200,1228800,876.248,0.644,11.240,1.099,68.542,4.554,10.922,325.112,19.580,27.110,30.241,59.499,59.959,124.311,133.420,49,128
1,5,1200,1228800,750.126,0.491,48.923,1.067,147.244,4.090,11.451,48.782,22.834,27.106,39.416,58.664,63.006,134.133,142.906,49,128
1,6,1200,1228800,1110.998,0.460,78.092,1.025,313.268,4.974,10.365,11.268,21.084,29.560,23.806,58.589,292.564,130.073,135.838,49,128
1,7,1200,1228800,986.660,0.492,156.952,1.456,7.714,4.507,10.404,203.683,20.663,27.771,26.763,58.062,203.081,132.777,132.319,49,128
1,8,1200,1228800,1103.892,0.549,230.550,1.155,8.522,4.396,11.588,82.855,20.958,24.811,28.351,57.762,265.467,203.648,163.266,49,128
1,9,1200,1228800,658.722,0.457,0.837,0.786,42.717,7.319,10.412,16.068,22.869,40.076,34.635,58.554,164.554,127.640,131.786,49,128
1,10,1200,1228800,890.821,0.521,14.242,1.168,265.790,4.506,11.742,9.576,27.361,37.857,25.290,58.511,152.280,148.954,133.011,49,128
2,1,200,204800,156.715,0.127,16.738,0.279,32.569,0.439,2.654,0.977,2.613,1.470,13.522,9.479,30.731,19.306,25.799,49,128
2,2,200,204800,338.298,0.131,7.285,0.243,31.436,0.508,2.627,0.709,2.941,1.836,15.649,4.591,223.713,20.725,25.891,49,128
2,3,200,204800,262.326,0.145,6.481,0.246,24.352,0.472,2.466,0.680,49.799,1.616,1.794,4.738,11.018,132.365,26.138,49,128
2,4,200,204800,219.952,0.147,16.294,0.370,4.121,0.561,4.298,0.912,20.510,1.639,4.436,4.014,114.110,21.176,27.353,49,128
2,5,200,204800,153.227,0.168,0.098,0.260,16.019,0.465,1.489,0.845,11.515,1.199,11.053,12.399,45.010,19.562,33.121,49,128
2,6,200,204800,170.653,0.130,0.100,0.253,7.185,0.559,2.325,0.848,30.117,1.212,3.258,5.021,73.461,19.513,26.659,49,128
2,7,200,204800,306.992,0.134,194.466,0.249,1.497,0.455,2.701,0.946,3.633,1.310,17.549,3.005,28.065,26.177,26.791,49,128
2,8,200,204800,181.033,0.143,9.471,0.238,1.167,0.688,37.703,0.710,52.554,1.578,3.026,4.912,22.334,19.683,26.813,49,128
2,9,200,204800,202.847,0.138,113.114,0.272,1.203,0.382,2.549,0.804,2.688,1.572,10.264,5.399,18.019,19.640,26.788,49,128
2,10,200,204800,304.387,0.129,0.099,0.253,19.815,0.495,8.889,0.853,2.852,1.740,199.702,5.312,18.368,19.867,25.998,49,128
