Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,37.636,0.416,0.512,0.791,5.734,1.399,8.846,4.724,15.207,1,16
1,2,800,819200,47.194,0.469,2.547,2.987,5.122,7.059,9.364,4.904,14.733,1,16
1,3,800,819200,53.796,0.439,2.541,0.623,8.905,1.123,10.402,3.748,26.007,1,16
1,4,800,819200,44.286,0.409,0.469,0.614,7.615,1.165,10.361,4.547,19.097,1,16
1,5,800,819200,41.022,0.411,0.358,0.665,4.589,1.698,12.781,7.002,13.509,1,16
1,6,800,819200,47.935,0.422,7.424,0.603,4.400,1.183,10.160,4.422,19.313,1,16
1,7,800,819200,57.282,0.449,0.349,0.612,4.679,1.353,10.238,11.203,28.392,1,16
1,8,800,819200,37.933,0.627,0.377,0.732,4.210,1.153,10.779,5.212,14.835,1,16
1,9,800,819200,69.764,0.456,2.081,0.584,5.434,1.121,15.812,6.349,37.918,1,16
1,10,800,819200,43.128,0.384,0.345,0.620,9.934,1.475,10.299,5.409,14.654,1,16
2,1,200,204800,13.478,0.145,3.770,0.207,1.073,0.550,1.838,0.712,5.179,1,16
2,2,200,204800,15.658,0.105,1.642,0.203,1.641,0.520,7.924,0.695,2.921,1,16
2,3,200,204800,12.133,0.200,1.642,0.209,0.778,0.413,1.138,0.652,7.095,1,16
2,4,200,204800,7.313,0.150,0.083,0.231,0.823,0.593,0.861,0.625,3.923,1,16
2,5,200,204800,10.458,0.122,0.310,0.190,2.722,0.431,2.906,0.675,3.094,1,16
2,6,200,204800,11.222,0.121,1.223,0.240,0.765,0.405,4.014,0.734,3.712,1,16
2,7,200,204800,12.718,1.416,0.332,4.300,0.850,0.468,0.949,0.737,3.658,1,16
2,8,200,204800,11.115,0.120,0.090,0.213,1.208,0.405,2.302,0.712,6.057,1,16
2,9,200,204800,9.017,0.126,0.094,0.271,1.195,0.523,1.217,0.820,4.763,1,16
2,10,200,204800,9.250,0.131,0.095,0.255,1.074,0.515,1.010,0.978,5.186,1,16
