Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1179.550,4.790,3.786,2.366,1.289,6.646,11.226,10.937,482.933,31.474,37.223,59.918,175.605,150.162,201.180,106,128
1,2,1200,1228800,845.270,6.013,3.584,2.823,1.912,44.005,10.815,20.367,169.607,29.306,36.708,74.859,173.561,124.078,147.617,106,128
1,3,1200,1228800,799.380,6.185,3.772,2.106,81.013,123.922,18.061,11.087,16.559,103.208,37.238,67.814,62.842,126.610,138.939,106,128
1,4,1200,1228800,975.190,22.483,5.107,6.980,27.745,25.140,18.258,12.796,64.433,322.508,36.451,76.509,95.196,127.421,134.149,106,128
1,5,1200,1228800,917.235,41.647,54.038,1.878,1.963,6.131,12.888,9.327,18.598,133.163,39.678,59.994,72.451,132.896,332.570,106,128
1,6,1200,1228800,975.895,3.631,4.012,1.481,1.031,9.398,13.770,10.093,19.887,212.214,41.142,73.344,307.085,131.889,146.905,106,128
1,7,1200,1228800,974.127,47.009,44.608,1.816,0.782,7.664,12.021,25.382,14.092,234.446,38.118,69.432,200.391,136.100,142.253,106,128
1,8,1200,1228800,983.581,45.399,27.648,2.322,0.711,126.136,12.996,12.166,20.975,106.207,44.339,65.822,239.185,150.332,129.330,106,128
1,9,1200,1228800,789.236,44.664,55.987,2.015,1.660,5.127,18.065,18.519,45.888,27.991,38.351,59.318,196.004,130.987,144.635,106,128
1,10,1200,1228800,879.306,0.806,67.875,2.357,1.049,41.092,15.313,11.875,65.967,93.266,116.068,107.633,98.462,130.644,126.885,106,128
2,1,200,204800,160.631,0.171,3.862,0.248,0.188,0.653,10.140,0.931,14.414,1.513,24.226,5.770,62.209,14.335,21.961,106,128
2,2,200,204800,334.991,0.125,27.057,0.268,0.197,0.538,14.280,0.769,1.649,1.483,12.689,14.210,226.858,14.701,20.154,106,128
2,3,200,204800,284.497,0.144,13.821,0.241,0.428,0.470,2.257,1.061,198.590,1.234,10.529,4.903,4.559,24.320,21.865,106,128
2,4,200,204800,189.194,0.201,3.619,0.333,0.542,0.618,7.258,0.901,1.012,1.689,9.171,4.463,116.532,14.507,28.337,106,128
2,5,200,204800,143.068,0.121,5.179,0.247,0.199,0.591,14.608,0.694,6.918,1.300,11.860,5.363,51.683,14.694,29.598,106,128
2,6,200,204800,183.269,0.130,19.156,0.255,7.255,0.673,3.706,0.826,1.610,1.062,24.031,5.551,76.745,15.761,26.492,106,128
2,7,200,204800,316.366,0.145,37.811,0.319,161.179,0.778,2.261,1.808,7.007,1.634,11.228,5.348,32.367,27.743,26.724,106,128
2,8,200,204800,164.000,0.236,2.778,0.881,0.672,0.699,68.111,1.234,1.508,2.167,23.027,4.680,17.857,17.798,22.340,106,128
2,9,200,204800,215.383,0.132,11.987,0.998,102.971,0.562,4.267,5.488,12.090,3.500,13.515,6.430,10.271,14.405,28.753,106,128
2,10,200,204800,299.941,0.280,63.396,0.345,0.198,0.521,2.659,1.083,151.775,2.229,10.378,18.716,9.715,18.726,19.907,106,128
