Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,51.923,0.687,14.188,0.860,5.175,2.605,7.484,4.781,16.138,0,16
1,2,800,819200,47.273,0.745,1.725,0.708,5.829,7.478,10.105,3.346,17.328,0,16
1,3,800,819200,41.516,0.627,1.715,0.922,4.146,4.299,9.877,3.246,16.676,0,16
1,4,800,819200,50.032,0.557,12.027,0.777,4.437,1.430,10.153,3.386,17.253,0,16
1,5,800,819200,52.306,0.666,6.668,0.823,4.868,2.274,16.327,5.530,15.143,0,16
1,6,800,819200,38.681,0.667,2.119,0.764,3.212,1.238,9.889,5.319,15.465,0,16
1,7,800,819200,40.516,0.495,4.491,0.695,3.111,1.465,9.880,4.775,15.596,0,16
1,8,800,819200,58.647,0.500,20.462,0.907,3.241,1.665,10.840,3.735,17.290,0,16
1,9,800,819200,45.047,0.719,2.355,0.977,5.358,1.500,13.670,3.589,16.872,0,16
1,10,800,819200,64.261,0.561,26.813,0.851,4.852,1.797,9.708,3.502,16.169,0,16
2,1,200,204800,11.243,0.145,0.709,0.258,0.760,0.481,4.945,1.013,2.927,0,16
2,2,200,204800,15.759,0.128,0.705,0.226,0.850,0.520,9.361,0.944,3.017,0,16
2,3,200,204800,8.261,0.144,0.554,0.290,0.843,0.413,1.535,0.855,3.619,0,16
2,4,200,204800,9.913,0.137,2.928,0.300,0.729,0.494,1.441,0.835,3.026,0,16
2,5,200,204800,11.340,0.124,0.435,0.281,2.585,0.462,3.363,0.768,3.314,0,16
2,6,200,204800,10.281,0.121,0.450,0.215,0.682,0.425,4.497,0.721,3.162,0,16
2,7,200,204800,9.530,0.130,1.957,0.250,0.753,0.497,1.413,1.002,3.520,0,16
2,8,200,204800,12.559,0.168,3.504,0.879,0.623,0.519,2.143,1.134,3.480,0,16
2,9,200,204800,9.064,0.136,2.148,0.315,0.598,0.684,1.194,0.725,3.255,0,16
2,10,200,204800,9.652,0.145,1.975,0.334,0.948,0.503,2.100,1.094,2.544,0,16
