Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,110.238,0.429,0.391,0.957,29.860,1.403,11.422,4.625,19.765,14.315,27.058,3,32
1,2,800,819200,154.793,0.444,2.910,0.877,52.309,1.528,10.775,4.499,18.900,35.846,26.696,3,32
1,3,800,819200,128.028,0.459,0.348,0.974,41.832,1.491,11.319,3.948,19.955,21.483,26.205,3,32
1,4,800,819200,301.728,0.451,20.755,0.730,198.499,1.255,11.579,5.037,15.394,23.008,25.006,3,32
1,5,800,819200,161.700,0.493,0.709,0.962,81.075,1.425,10.995,4.451,19.472,15.857,26.249,3,32
1,6,800,819200,125.878,0.482,3.949,0.947,31.264,1.497,10.863,4.573,17.667,14.869,39.759,3,32
1,7,800,819200,154.223,0.429,22.160,1.059,19.743,1.249,11.303,5.234,18.923,15.050,59.064,3,32
1,8,800,819200,87.483,0.532,1.450,1.048,1.368,1.588,11.475,3.413,18.452,19.569,28.577,3,32
1,9,800,819200,121.317,0.469,14.979,0.972,25.134,1.332,11.543,3.831,16.773,20.177,26.083,3,32
1,10,800,819200,145.224,0.529,14.404,0.846,47.096,1.678,10.882,5.627,18.019,17.929,28.204,3,32
2,1,200,204800,30.513,0.139,0.119,0.469,7.702,0.755,1.070,0.928,3.448,1.415,14.461,3,32
2,2,200,204800,40.814,0.146,0.107,0.304,11.634,0.610,1.252,0.842,3.491,1.371,21.046,3,32
2,3,200,204800,36.285,0.140,0.107,0.290,9.852,0.564,2.498,1.017,3.375,1.352,17.081,3,32
2,4,200,204800,34.934,0.140,0.091,0.333,12.150,0.571,0.884,0.649,3.534,1.339,15.234,3,32
2,5,200,204800,216.965,0.133,0.097,0.331,9.135,0.712,193.229,0.713,3.717,1.564,7.321,3,32
2,6,200,204800,37.998,0.159,1.481,0.335,11.725,0.480,1.202,0.697,4.948,1.400,15.562,3,32
2,7,200,204800,44.615,0.145,0.093,0.314,21.685,3.394,1.016,1.126,2.883,1.448,12.490,3,32
2,8,200,204800,23.078,0.142,0.246,0.247,0.207,0.552,5.955,0.747,5.002,1.363,8.609,3,32
2,9,200,204800,38.009,0.143,0.099,0.299,17.864,0.564,1.422,0.730,3.461,1.400,12.018,3,32
2,10,200,204800,52.516,0.157,0.105,0.317,13.793,0.549,6.959,0.832,3.628,1.851,24.317,3,32
