Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1134.852,0.461,23.995,1.005,7.407,6.802,421.734,13.945,20.543,25.614,36.733,61.776,201.740,154.412,158.676,101,128
1,2,1200,1228800,844.550,0.668,209.789,1.238,7.169,5.280,5.683,11.954,25.865,38.008,33.082,76.269,171.337,119.619,138.572,101,128
1,3,1200,1228800,865.785,0.494,91.894,0.937,121.226,5.640,9.513,20.009,21.742,99.660,36.374,62.023,62.987,120.741,212.528,101,128
1,4,1200,1228800,1011.482,0.714,21.391,1.009,7.253,6.617,59.718,11.894,22.153,327.816,37.957,68.806,60.373,219.899,165.868,101,128
1,5,1200,1228800,626.950,0.491,0.614,1.392,8.312,5.485,10.316,12.849,22.641,122.412,40.385,61.565,62.894,122.216,155.363,101,128
1,6,1200,1228800,1168.910,0.483,43.472,0.913,91.292,4.350,64.772,32.562,21.751,211.995,36.340,71.610,276.003,127.714,185.640,101,128
1,7,1200,1228800,1083.235,0.470,0.499,0.886,10.477,4.549,24.704,84.958,20.548,228.771,37.784,59.413,196.035,141.946,272.183,101,128
1,8,1200,1228800,923.172,0.760,5.599,3.002,6.808,8.293,5.873,97.135,29.261,79.315,45.663,72.573,308.116,123.015,137.746,101,128
1,9,1200,1228800,902.173,0.686,7.456,0.957,54.275,3.702,27.549,13.877,22.992,189.851,40.828,66.437,69.834,252.419,151.296,101,128
1,10,1200,1228800,717.205,0.495,0.466,1.297,9.320,3.315,5.049,14.678,21.042,89.253,36.167,69.385,161.915,147.703,157.089,101,128
2,1,200,204800,126.775,0.138,0.517,0.302,4.327,0.927,1.850,1.091,4.731,1.139,34.261,5.243,37.087,15.664,19.488,101,128
2,2,200,204800,350.468,0.730,48.779,0.251,1.355,1.660,1.023,0.982,8.741,2.549,6.777,5.145,227.899,15.751,28.810,101,128
2,3,200,204800,262.250,0.138,5.854,0.240,1.614,0.438,13.083,0.924,4.677,2.639,187.284,4.900,2.855,18.725,18.867,101,128
2,4,200,204800,233.821,0.124,7.965,0.727,5.948,0.567,1.820,0.897,22.910,1.647,7.370,6.280,129.774,20.670,27.112,101,128
2,5,200,204800,127.529,0.218,0.108,0.254,3.636,0.455,3.271,1.347,6.735,2.629,6.670,5.452,52.496,15.275,28.972,101,128
2,6,200,204800,179.297,0.136,0.102,0.178,11.762,0.544,5.439,0.608,9.921,1.417,22.930,5.041,84.436,15.574,21.197,101,128
2,7,200,204800,315.079,0.144,199.019,1.137,1.515,1.175,1.001,0.915,4.915,1.291,7.490,6.997,34.705,26.557,28.204,101,128
2,8,200,204800,161.084,0.158,3.774,0.268,34.997,0.531,0.600,0.697,34.398,1.873,22.933,3.571,7.811,16.274,33.189,101,128
2,9,200,204800,212.736,0.140,124.832,0.313,1.211,0.628,1.143,0.928,5.062,2.391,6.399,6.360,15.551,17.446,30.321,101,128
2,10,200,204800,299.119,0.134,31.828,0.260,1.022,0.464,183.441,0.901,5.061,1.659,9.810,5.245,10.144,16.280,32.856,101,128
