Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1247.839,1.303,58.220,41.229,47.544,4.630,9.841,13.489,508.838,28.505,38.232,94.459,149.829,123.375,128.335,105,128
1,2,1200,1228800,949.026,1.131,33.214,0.954,45.635,38.531,9.084,9.317,179.030,32.207,38.074,109.099,193.646,133.913,125.177,105,128
1,3,1200,1228800,803.661,1.860,46.692,0.848,13.837,119.053,9.324,11.167,15.613,101.069,41.994,59.096,64.109,122.298,196.690,105,128
1,4,1200,1228800,920.503,0.957,4.661,0.829,8.042,29.291,9.148,12.161,79.436,323.984,37.785,57.671,55.320,120.617,180.587,105,128
1,5,1200,1228800,711.099,2.177,55.913,0.788,57.010,3.809,11.290,11.538,32.092,106.936,37.839,56.631,68.424,121.552,145.069,105,128
1,6,1200,1228800,1125.979,0.471,149.491,0.815,81.247,3.881,10.956,9.903,15.400,218.747,37.479,57.534,271.469,124.888,143.679,105,128
1,7,1200,1228800,996.066,0.457,36.684,0.794,129.206,4.076,11.319,11.121,12.631,236.725,44.440,76.444,182.412,123.881,125.862,105,128
1,8,1200,1228800,1020.520,0.604,46.418,1.044,79.588,124.706,18.130,14.020,10.590,85.168,38.233,60.899,260.915,124.372,155.812,105,128
1,9,1200,1228800,768.283,0.464,65.687,0.769,51.281,4.098,10.954,10.546,34.065,32.640,37.078,57.394,173.048,133.629,156.615,105,128
1,10,1200,1228800,876.356,0.448,24.987,0.800,77.363,39.796,11.142,10.912,71.410,96.079,38.056,57.483,135.169,127.168,185.527,105,128
2,1,200,204800,163.615,0.153,5.184,0.271,6.036,0.519,6.638,0.965,16.327,1.239,33.649,5.141,29.280,21.903,36.295,105,128
2,2,200,204800,332.623,0.116,4.916,0.253,26.846,0.817,12.983,0.931,3.878,1.272,9.752,4.458,224.596,14.126,27.666,105,128
2,3,200,204800,264.480,0.130,1.229,0.177,20.129,0.436,1.785,0.968,6.045,2.152,188.890,8.082,3.144,14.483,16.820,105,128
2,4,200,204800,216.286,0.136,10.706,0.205,20.356,0.436,8.445,0.725,1.440,1.213,9.626,4.970,115.417,15.786,26.810,105,128
2,5,200,204800,147.156,0.141,1.203,0.292,4.913,0.436,12.723,1.281,11.699,1.697,9.055,4.539,49.215,20.032,29.907,105,128
2,6,200,204800,180.703,0.143,19.834,0.241,1.871,0.512,2.606,0.692,0.877,1.186,26.832,4.821,66.154,14.970,39.954,105,128
2,7,200,204800,297.020,0.133,193.205,0.249,1.239,0.396,2.056,0.764,10.679,1.137,10.100,4.719,30.611,15.226,26.491,105,128
2,8,200,204800,183.111,0.166,11.472,0.248,16.061,0.495,60.337,0.675,0.975,1.201,24.846,4.375,8.306,15.186,38.755,105,128
2,9,200,204800,203.902,0.144,111.194,0.317,1.408,0.427,2.118,0.959,21.580,2.192,8.852,5.652,8.608,15.647,24.793,105,128
2,10,200,204800,303.662,0.134,5.532,0.200,69.425,0.477,1.842,0.711,149.026,1.317,9.557,5.146,8.870,15.218,36.197,105,128
