Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1263.510,17.473,2.609,2.119,227.263,3.041,264.757,14.956,20.915,238.232,65.396,58.948,76.615,123.200,147.976,6,128
1,2,1200,1228800,1062.861,0.517,3.703,2.792,237.984,3.934,4.402,14.586,21.099,110.522,42.557,106.717,83.777,130.647,299.604,6,128
1,3,1200,1228800,692.823,13.429,3.097,2.172,2.197,4.545,5.009,42.266,29.180,45.062,32.328,84.496,69.228,162.842,196.959,6,128
1,4,1200,1228800,913.130,0.505,9.214,6.411,3.830,3.557,55.814,13.774,22.522,113.887,37.195,265.154,78.456,150.140,152.656,6,128
1,5,1200,1228800,739.403,0.532,3.297,2.867,39.222,3.286,7.277,71.686,20.950,61.010,36.869,102.609,75.824,162.081,151.882,6,128
1,6,1200,1228800,1110.251,0.489,28.151,2.026,4.566,3.632,109.253,103.136,21.868,346.991,41.578,61.497,87.484,132.070,167.497,6,128
1,7,1200,1228800,1094.293,0.522,146.404,2.403,1.846,4.705,4.884,76.994,20.781,243.239,40.819,58.821,76.729,231.210,184.919,6,128
1,8,1200,1228800,1015.042,0.463,3.137,1.731,3.417,3.063,4.904,100.819,21.333,277.384,50.795,140.728,91.708,166.225,149.322,6,128
1,9,1200,1228800,721.055,0.520,2.994,2.063,3.486,2.676,6.210,67.281,21.420,77.549,56.927,58.682,79.487,182.885,158.863,6,128
1,10,1200,1228800,818.613,0.474,4.110,2.173,102.099,3.462,3.955,31.056,20.465,162.187,45.710,57.809,69.145,173.754,142.189,6,128
2,1,200,204800,159.837,0.140,1.475,0.389,25.406,0.383,0.466,0.769,24.455,1.380,34.459,3.510,25.807,15.377,25.810,6,128
2,2,200,204800,342.888,0.137,46.936,0.257,205.656,0.480,0.539,0.899,4.552,1.522,12.299,6.586,15.150,22.165,25.699,6,128
2,3,200,204800,268.066,0.161,1.175,0.224,7.440,0.809,0.378,0.828,9.286,1.524,38.689,20.635,15.515,144.076,27.313,6,128
2,4,200,204800,210.323,0.143,1.571,0.282,0.939,0.395,1.702,0.902,19.231,1.291,116.380,6.048,20.534,15.660,25.231,6,128
2,5,200,204800,149.441,0.142,1.189,0.249,8.173,0.475,0.934,0.795,5.387,1.202,52.616,3.567,27.757,14.855,32.085,6,128
2,6,200,204800,178.767,0.134,4.959,0.282,0.273,0.602,27.482,0.928,59.440,1.590,11.574,3.548,18.439,25.467,24.036,6,128
2,7,200,204800,299.995,0.152,0.784,0.416,201.830,0.469,0.825,0.891,4.986,1.173,15.433,4.615,17.493,26.861,24.053,6,128
2,8,200,204800,188.595,0.422,64.387,0.466,0.230,0.422,0.466,1.001,26.321,1.909,9.596,8.553,30.258,19.987,24.564,6,128
2,9,200,204800,205.676,0.126,1.062,0.396,95.834,0.616,0.776,0.966,9.798,1.952,12.934,11.588,17.035,22.326,30.253,6,128
2,10,200,204800,289.886,0.131,0.881,0.402,7.481,0.432,188.184,0.897,4.256,1.810,8.585,12.339,20.852,14.130,29.493,6,128
