Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1288.063,1.111,32.518,5.300,3.413,2.561,96.175,13.429,344.832,222.757,40.113,56.704,72.129,252.999,144.008,15,128
1,2,1200,1228800,1037.377,0.474,1.141,1.500,3.169,4.816,17.798,12.734,167.938,110.373,47.473,59.106,67.612,389.694,153.535,15,128
1,3,1200,1228800,666.158,0.511,0.395,2.180,0.984,3.932,6.458,11.666,16.012,33.731,44.190,80.590,75.211,217.713,172.571,15,128
1,4,1200,1228800,898.657,0.712,0.421,1.918,2.631,16.070,8.719,11.716,47.289,118.198,45.144,280.273,65.602,152.586,147.367,15,128
1,5,1200,1228800,692.966,0.540,2.290,3.239,4.693,6.568,94.093,24.704,13.438,61.769,32.310,99.127,69.899,135.867,144.417,15,128
1,6,1200,1228800,1366.589,0.804,13.352,2.107,40.804,4.250,218.673,11.429,11.490,361.058,42.950,57.776,74.039,125.405,402.439,15,128
1,7,1200,1228800,965.149,0.702,0.491,1.830,1.356,4.283,7.323,12.307,13.438,247.844,47.325,71.753,76.480,150.637,329.367,15,128
1,8,1200,1228800,819.278,0.557,0.618,1.961,11.810,3.184,7.241,10.449,13.405,312.359,44.416,58.137,72.103,127.025,155.986,15,128
1,9,1200,1228800,766.208,0.493,2.340,1.421,17.424,2.396,162.205,10.592,13.448,71.081,40.766,57.937,69.664,164.497,151.930,15,128
1,10,1200,1228800,835.618,0.951,65.746,1.031,33.928,2.570,93.652,10.016,15.072,140.037,47.536,59.968,72.036,132.808,160.254,15,128
2,1,200,204800,169.483,0.110,0.638,0.227,13.923,0.474,24.339,0.867,1.265,1.315,37.076,4.469,25.080,34.143,25.545,15,128
2,2,200,204800,328.604,0.127,0.091,0.262,15.360,0.760,1.164,0.714,222.774,1.201,11.409,4.514,17.432,27.475,25.309,15,128
2,3,200,204800,147.014,0.273,0.437,0.204,0.878,1.246,11.979,0.829,1.893,1.560,37.911,30.538,18.403,14.672,26.177,15,128
2,4,200,204800,327.230,0.145,129.065,0.333,6.975,0.649,4.039,0.904,1.498,1.443,112.127,3.634,24.367,18.202,23.834,15,128
2,5,200,204800,170.367,0.136,0.115,0.286,3.942,0.435,0.720,0.833,10.462,1.355,60.758,5.122,16.252,33.935,36.002,15,128
2,6,200,204800,153.891,0.149,70.601,0.211,0.175,0.434,0.358,0.590,0.585,1.111,10.675,3.491,20.821,18.055,26.622,15,128
2,7,200,204800,391.210,0.135,0.110,0.547,194.812,0.553,2.068,0.803,15.257,1.597,16.291,4.643,15.342,100.331,38.708,15,128
2,8,200,204800,89.648,0.501,0.097,0.246,0.202,0.499,0.417,0.809,0.870,1.537,10.145,10.377,17.585,17.497,28.847,15,128
2,9,200,204800,211.938,0.136,0.092,0.254,115.771,0.731,2.794,0.925,1.093,1.572,16.817,4.617,16.764,25.957,24.401,15,128
2,10,200,204800,351.091,0.218,43.630,0.301,0.236,0.503,23.484,1.314,139.779,2.580,17.153,4.105,16.129,71.339,30.306,15,128
