Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1238.986,4.457,121.599,3.183,67.356,4.620,413.139,14.400,24.154,27.685,36.861,60.302,186.191,137.551,137.476,39,128
1,2,1200,1228800,1106.261,0.468,85.881,3.543,188.674,4.506,2.950,13.104,25.017,26.003,41.976,57.599,162.913,352.984,140.629,39,128
1,3,1200,1228800,619.339,0.573,1.038,2.563,1.396,4.780,7.833,20.550,23.237,105.001,35.829,60.905,66.118,143.249,146.253,39,128
1,4,1200,1228800,956.031,3.181,61.829,2.300,16.028,4.500,46.846,13.794,21.453,367.117,36.076,63.188,59.008,128.779,131.919,39,128
1,5,1200,1228800,718.729,0.437,72.629,2.133,43.300,4.093,7.732,14.794,20.398,122.251,39.472,62.487,60.410,135.408,133.172,39,128
1,6,1200,1228800,1111.147,0.450,133.358,1.368,1.665,4.220,69.882,24.731,21.369,215.599,36.938,58.061,278.726,129.909,134.857,39,128
1,7,1200,1228800,1088.020,0.622,41.394,1.026,26.736,6.648,21.863,101.084,20.872,216.072,36.511,145.196,198.134,127.669,144.182,39,128
1,8,1200,1228800,962.553,0.493,6.601,1.266,63.590,3.565,6.526,93.299,19.927,99.281,35.411,61.198,274.866,153.680,142.836,39,128
1,9,1200,1228800,737.573,0.441,83.321,1.220,2.955,4.612,7.042,13.235,21.644,95.151,40.886,63.321,142.630,130.755,130.346,39,128
1,10,1200,1228800,839.451,0.444,56.549,3.027,141.071,2.954,5.001,15.839,20.846,92.126,37.805,57.356,133.309,141.632,131.480,39,128
2,1,200,204800,154.474,0.128,8.761,0.257,17.627,0.626,0.620,0.928,4.275,1.121,26.966,4.319,38.368,22.835,27.631,39,128
2,2,200,204800,341.543,0.125,4.482,0.307,41.101,0.541,0.564,0.815,7.887,1.933,7.536,4.925,224.401,20.302,26.611,39,128
2,3,200,204800,154.869,0.125,4.197,0.267,5.362,0.530,6.767,0.773,5.371,1.327,67.435,3.331,10.334,24.953,24.080,39,128
2,4,200,204800,323.485,0.136,125.519,0.177,0.463,0.402,0.697,0.646,18.642,1.200,10.290,5.264,112.744,21.389,25.902,39,128
2,5,200,204800,159.136,0.146,16.256,0.256,9.475,0.475,2.204,1.030,4.397,1.354,7.614,5.381,59.949,25.073,25.513,39,128
2,6,200,204800,165.739,0.137,0.091,0.293,0.214,0.529,3.276,1.079,21.600,1.362,18.808,3.155,67.086,22.656,25.440,39,128
2,7,200,204800,359.368,0.143,1.826,0.450,206.134,0.455,0.612,0.827,4.128,1.231,7.615,5.033,28.147,71.889,30.864,39,128
2,8,200,204800,122.798,0.143,0.094,0.309,0.201,0.500,0.811,0.815,32.727,1.642,22.907,4.886,11.724,19.944,26.081,39,128
2,9,200,204800,209.850,0.139,38.762,0.244,85.209,0.439,0.622,0.897,4.316,1.481,7.503,4.541,16.160,24.812,24.703,39,128
2,10,200,204800,294.973,0.139,12.854,0.280,22.855,0.536,182.608,0.833,4.448,1.517,7.776,5.475,9.742,21.297,24.602,39,128
