Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1284.847,0.650,0.527,0.966,190.007,4.787,522.609,13.108,21.335,25.665,26.530,63.406,79.237,192.221,143.785,87,128
1,2,1200,1228800,1047.420,0.603,1.414,1.169,229.430,4.375,4.471,116.621,241.133,31.943,24.390,63.179,76.834,129.042,122.802,87,128
1,3,1200,1228800,646.541,0.701,0.521,0.855,10.159,4.306,2.778,60.000,22.309,33.607,89.736,64.056,71.422,159.897,126.183,87,128
1,4,1200,1228800,963.373,0.593,3.792,1.293,93.845,4.306,7.446,130.325,19.202,25.063,28.066,254.533,86.620,156.241,152.037,87,128
1,5,1200,1228800,681.917,0.545,117.552,1.478,2.128,3.888,9.996,28.842,24.113,26.940,31.370,99.583,72.977,124.654,137.841,87,128
1,6,1200,1228800,1157.833,0.548,32.579,1.121,230.240,3.878,149.013,231.533,22.578,37.888,23.631,65.423,79.599,131.828,147.959,87,128
1,7,1200,1228800,959.568,0.703,2.276,1.004,112.818,3.555,5.027,367.078,23.138,26.637,23.577,64.915,72.346,126.006,130.472,87,128
1,8,1200,1228800,1214.118,0.470,74.355,0.888,39.300,3.742,8.618,402.355,20.246,26.307,25.444,66.009,83.817,179.017,283.536,87,128
1,9,1200,1228800,730.287,0.496,0.493,5.053,3.140,4.313,43.399,13.984,20.415,31.074,31.058,121.597,67.709,153.860,233.679,87,128
1,10,1200,1228800,702.844,0.613,0.533,0.977,177.206,4.590,2.498,13.615,21.509,27.763,25.660,89.923,66.924,128.616,142.402,87,128
2,1,200,204800,154.683,0.137,10.602,0.418,0.220,0.501,28.266,0.754,38.086,1.644,2.805,9.070,19.924,14.627,27.618,87,128
2,2,200,204800,343.645,0.274,0.335,0.521,39.800,0.460,0.434,0.900,11.617,2.464,225.006,8.992,17.617,15.404,19.808,87,128
2,3,200,204800,215.133,0.159,0.625,0.406,16.849,0.492,8.745,1.002,31.338,1.839,2.560,26.408,15.050,78.386,31.259,87,128
2,4,200,204800,283.349,0.139,62.739,0.227,126.510,0.515,0.661,1.005,3.678,1.880,1.243,6.787,20.946,37.285,19.723,87,128
2,5,200,204800,133.408,0.146,0.117,0.910,1.741,0.883,18.336,0.890,25.902,1.529,2.655,9.153,14.158,15.484,41.492,87,128
2,6,200,204800,170.252,0.210,0.292,0.272,2.711,0.577,3.239,0.983,57.999,1.663,29.440,8.787,14.143,14.782,35.139,87,128
2,7,200,204800,360.623,0.190,0.394,0.264,201.167,0.458,1.008,0.843,27.566,1.431,4.361,67.440,14.330,23.189,17.965,87,128
2,8,200,204800,138.994,0.162,0.140,0.491,1.637,0.474,0.597,0.750,34.307,1.682,2.755,16.335,13.845,38.460,27.344,87,128
2,9,200,204800,196.783,0.894,0.726,0.262,107.412,0.423,1.016,1.268,3.744,1.441,3.766,8.763,15.048,18.347,33.629,87,128
2,10,200,204800,300.196,0.169,0.208,0.454,46.453,0.404,0.427,1.049,3.548,1.407,169.889,9.730,14.088,16.791,35.565,87,128
