Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,129.969,0.745,0.575,1.113,1.165,1.989,36.339,9.063,29.695,22.556,26.721,15,32
1,2,800,819200,148.341,0.653,0.377,0.895,10.813,3.659,41.831,3.424,18.500,40.047,28.132,15,32
1,3,800,819200,124.734,0.374,0.597,0.730,1.448,1.502,11.362,9.984,54.477,18.312,25.939,15,32
1,4,800,819200,310.432,0.488,0.371,0.793,198.840,1.537,18.307,3.688,30.106,29.598,26.695,15,32
1,5,800,819200,168.599,0.524,0.814,0.647,24.659,1.344,22.809,5.604,53.453,20.539,38.196,15,32
1,6,800,819200,102.981,0.560,0.947,0.970,1.184,1.788,26.947,5.619,18.508,22.927,23.523,15,32
1,7,800,819200,152.282,0.533,7.528,0.933,9.788,1.675,27.416,12.215,38.169,17.309,36.701,15,32
1,8,800,819200,94.847,0.652,1.596,1.248,0.930,6.299,22.216,3.711,10.280,26.641,21.265,15,32
1,9,800,819200,128.661,0.399,2.761,1.117,13.434,1.493,22.703,4.191,31.204,27.162,24.171,15,32
1,10,800,819200,147.424,0.480,7.383,0.853,10.977,1.281,23.493,3.389,42.841,31.175,25.516,15,32
2,1,200,204800,31.553,0.122,0.100,0.212,1.129,0.463,3.716,0.954,9.154,1.548,14.149,15,32
2,2,200,204800,33.473,0.745,0.120,0.235,0.322,0.480,6.580,2.083,8.702,1.730,12.467,15,32
2,3,200,204800,42.830,0.131,0.309,0.242,0.171,0.454,6.242,0.908,15.182,1.648,17.534,15,32
2,4,200,204800,34.442,0.121,0.097,0.231,0.196,0.509,7.595,0.981,9.719,1.313,13.672,15,32
2,5,200,204800,220.283,0.129,0.094,0.241,0.170,0.589,5.446,1.167,201.386,1.547,9.505,15,32
2,6,200,204800,33.853,0.136,0.095,0.287,1.337,0.428,3.396,0.887,11.011,1.444,14.821,15,32
2,7,200,204800,48.445,0.229,0.107,0.319,0.193,0.508,10.910,0.926,19.736,1.577,13.929,15,32
2,8,200,204800,21.754,0.261,0.817,1.014,0.206,1.740,2.223,0.937,3.481,1.588,9.480,15,32
2,9,200,204800,45.406,0.141,0.534,0.208,0.649,0.440,6.238,1.273,14.930,1.594,19.386,15,32
2,10,200,204800,32.705,0.191,0.098,0.320,0.186,0.493,9.194,1.038,6.838,1.394,12.944,15,32
