Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1296.325,1.110,53.270,1.856,1.329,4.529,40.645,9.454,484.105,31.515,38.211,61.058,187.322,234.674,147.235,47,128
1,2,1200,1228800,1013.626,1.833,0.418,1.842,4.365,4.926,7.143,10.486,180.987,35.338,36.513,57.990,166.618,344.446,160.708,47,128
1,3,1200,1228800,654.167,1.614,0.402,1.910,1.585,4.707,6.147,13.512,16.074,101.966,39.393,66.493,63.254,174.481,162.614,47,128
1,4,1200,1228800,953.971,1.278,0.404,1.567,3.076,5.244,7.043,9.299,90.162,372.702,37.599,57.965,61.439,154.859,151.322,47,128
1,5,1200,1228800,666.462,1.463,0.888,1.750,3.211,4.540,62.414,9.973,32.024,126.758,40.125,57.335,63.504,128.847,133.617,47,128
1,6,1200,1228800,1164.458,1.520,2.164,1.900,76.502,4.216,148.347,9.098,15.529,218.555,36.436,67.222,282.514,145.684,154.758,47,128
1,7,1200,1228800,1043.628,0.437,1.873,3.385,9.897,4.353,128.641,9.911,11.640,221.301,38.538,57.975,207.824,172.838,174.992,47,128
1,8,1200,1228800,1021.376,0.625,0.399,3.126,153.278,6.544,4.125,9.822,11.711,101.717,60.722,60.374,267.333,194.562,147.024,47,128
1,9,1200,1228800,808.733,0.498,4.892,1.061,2.993,3.256,24.841,10.761,21.917,46.760,37.226,57.622,179.428,262.968,154.496,47,128
1,10,1200,1228800,728.261,0.513,0.394,0.974,1.670,4.812,7.542,9.862,83.317,96.994,36.086,58.077,142.063,129.119,156.824,47,128
2,1,200,204800,201.644,0.126,1.565,0.283,13.206,0.486,0.886,0.964,15.172,1.375,27.424,11.297,37.565,55.255,36.028,47,128
2,2,200,204800,297.559,0.131,0.101,0.246,0.183,0.650,0.603,0.858,1.742,1.386,9.191,4.835,225.494,22.131,29.997,47,128
2,3,200,204800,165.308,0.143,0.107,0.262,3.001,0.551,13.233,0.686,1.636,1.428,72.055,4.461,7.905,27.881,31.946,47,128
2,4,200,204800,327.352,0.147,106.493,0.240,22.016,0.473,0.652,0.985,1.764,1.279,11.495,4.073,115.093,25.577,37.051,47,128
2,5,200,204800,148.642,0.120,0.390,0.229,0.177,0.413,0.667,0.871,13.168,1.390,10.536,5.286,50.333,35.042,30.007,47,128
2,6,200,204800,164.163,0.271,0.121,0.211,0.339,0.545,11.423,0.762,2.580,1.211,23.462,4.290,64.905,22.045,31.983,47,128
2,7,200,204800,384.770,0.194,0.106,0.249,186.028,0.538,10.824,0.955,9.988,1.399,9.249,5.387,23.334,102.532,33.973,47,128
2,8,200,204800,87.630,0.137,0.096,0.244,0.220,0.458,0.347,0.725,1.223,1.341,28.546,4.398,3.210,20.615,26.059,47,128
2,9,200,204800,217.277,0.133,82.627,0.222,36.473,0.634,3.215,1.066,10.264,1.295,9.066,3.616,14.592,27.286,26.776,47,128
2,10,200,204800,321.241,0.130,14.810,0.220,16.608,0.565,34.601,0.853,152.979,1.624,9.293,5.927,11.332,44.101,28.185,47,128
