Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1152.322,0.533,3.073,2.052,2.223,23.477,39.283,10.704,466.025,42.877,33.780,62.235,196.370,135.519,134.162,46,128
1,2,1200,1228800,910.866,0.488,95.244,2.624,3.249,5.387,7.046,13.369,192.618,31.651,37.363,59.787,148.561,177.081,136.386,46,128
1,3,1200,1228800,795.147,0.517,197.409,2.448,1.052,5.007,5.821,9.715,26.696,99.944,50.190,57.060,70.191,129.761,139.324,46,128
1,4,1200,1228800,933.159,0.525,56.122,2.029,3.300,3.710,8.607,9.602,98.596,339.997,37.487,59.161,55.900,125.832,132.279,46,128
1,5,1200,1228800,740.021,0.501,77.620,1.617,3.121,4.057,65.807,10.906,43.155,105.732,36.176,61.849,68.565,124.909,135.993,46,128
1,6,1200,1228800,1155.983,0.458,5.620,2.401,76.791,4.198,149.365,9.887,15.184,219.591,35.708,57.936,265.600,178.952,134.281,46,128
1,7,1200,1228800,966.122,0.450,13.283,1.919,3.435,7.300,125.021,9.724,11.503,224.321,36.738,58.638,189.056,153.062,131.660,46,128
1,8,1200,1228800,1111.783,0.452,89.632,1.875,151.583,4.124,3.536,10.218,12.841,100.047,37.359,57.635,252.054,195.977,194.436,46,128
1,9,1200,1228800,681.118,0.557,3.170,1.685,3.403,4.966,25.176,12.679,25.545,50.775,38.654,57.666,172.486,152.347,131.996,46,128
1,10,1200,1228800,842.184,0.452,126.346,2.101,1.374,4.334,7.008,11.039,92.133,92.632,36.015,56.519,121.391,151.957,138.870,46,128
2,1,200,204800,162.077,0.153,1.606,0.288,13.146,0.443,0.745,1.055,15.580,1.346,28.633,5.269,33.545,33.736,26.519,46,128
2,2,200,204800,331.087,0.134,39.489,0.283,0.183,0.418,0.590,0.942,3.783,1.280,9.627,4.776,223.318,20.056,26.193,46,128
2,3,200,204800,276.623,0.150,6.094,0.259,2.707,0.649,14.411,0.842,2.334,1.244,62.710,5.018,8.024,145.485,26.685,46,128
2,4,200,204800,207.150,0.129,1.218,0.273,21.792,0.417,0.900,0.634,1.598,1.116,13.945,3.391,109.920,21.291,30.512,46,128
2,5,200,204800,140.998,0.158,15.318,0.229,0.189,0.547,0.747,0.791,16.608,1.388,9.372,3.025,36.726,31.311,24.578,46,128
2,6,200,204800,181.626,0.143,22.703,0.634,0.599,0.504,10.855,0.933,1.118,1.361,18.196,5.189,73.193,20.577,25.606,46,128
2,7,200,204800,309.520,0.146,5.024,0.286,186.162,0.550,11.035,1.039,11.510,1.256,9.080,4.552,21.243,30.967,26.656,46,128
2,8,200,204800,249.581,0.147,80.343,0.318,0.195,0.512,0.381,0.971,1.508,1.278,19.721,5.210,10.490,35.410,93.086,46,128
2,9,200,204800,149.466,0.148,0.776,0.311,36.331,0.452,4.153,0.964,16.196,1.480,11.672,10.521,11.721,25.132,29.595,46,128
2,10,200,204800,280.808,0.148,0.813,0.314,16.730,0.512,34.958,0.920,153.863,1.547,8.923,4.806,9.298,19.766,28.198,46,128
