Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1100.741,0.639,6.227,1.077,6.293,9.661,15.948,10.384,544.031,26.646,24.476,68.937,69.587,133.551,183.271,88,128
1,2,1200,1228800,922.246,0.579,9.136,1.174,6.440,277.342,101.991,19.205,15.094,26.895,30.530,67.617,74.861,142.945,148.425,88,128
1,3,1200,1228800,834.985,0.718,7.599,1.257,6.416,193.972,31.219,19.655,20.601,32.440,31.722,96.989,68.819,184.846,138.721,88,128
1,4,1200,1228800,1055.610,0.768,3.528,1.252,10.587,187.501,13.898,15.508,13.672,35.384,32.652,289.944,75.088,183.667,192.141,88,128
1,5,1200,1228800,660.496,0.493,8.102,1.210,7.136,62.530,15.377,12.033,14.355,47.800,29.360,78.830,101.896,151.286,130.075,88,128
1,6,1200,1228800,1051.326,0.597,5.812,0.972,106.919,213.587,228.885,11.607,11.012,24.964,35.970,67.274,75.321,127.417,140.976,88,128
1,7,1200,1228800,1096.143,0.780,8.002,1.153,183.479,126.996,207.545,9.722,8.447,25.032,24.285,72.783,84.808,210.380,132.716,88,128
1,8,1200,1228800,942.808,0.824,7.797,1.263,7.260,241.045,154.889,9.247,8.270,26.891,80.558,67.730,70.611,133.462,132.946,88,128
1,9,1200,1228800,752.549,0.646,5.703,1.496,7.547,111.592,15.016,9.441,73.066,33.620,32.001,70.460,77.281,134.916,179.749,88,128
1,10,1200,1228800,827.530,0.801,6.802,1.244,5.628,204.556,68.249,10.532,32.683,28.505,29.117,71.076,77.431,136.436,154.457,88,128
2,1,200,204800,166.843,0.201,4.290,0.417,2.930,0.592,74.879,1.542,1.191,1.659,2.295,9.102,18.008,31.086,18.641,88,128
2,2,200,204800,318.771,0.348,0.990,0.348,2.039,0.662,26.775,1.080,0.722,3.273,221.457,8.831,17.207,16.219,18.809,88,128
2,3,200,204800,274.172,0.235,1.161,0.347,4.121,0.530,58.429,1.123,1.393,1.796,3.478,155.821,15.261,15.929,14.441,88,128
2,4,200,204800,222.470,0.409,1.332,1.610,2.821,0.779,49.516,2.372,79.305,2.614,1.642,15.900,21.642,22.772,19.743,88,128
2,5,200,204800,152.915,0.182,1.021,0.524,2.290,1.311,55.306,3.671,1.583,3.955,13.896,8.437,14.531,23.800,22.396,88,128
2,6,200,204800,356.302,0.681,1.319,3.492,2.645,1.014,53.230,1.047,0.912,2.931,228.786,7.142,14.779,24.698,13.612,88,128
2,7,200,204800,108.661,0.164,0.796,0.305,2.162,0.725,34.585,4.369,2.400,1.963,5.138,7.525,15.683,14.899,17.936,88,128
2,8,200,204800,285.377,0.168,1.202,0.564,2.231,0.659,76.952,0.998,1.262,4.884,5.313,143.217,13.282,19.407,15.220,88,128
2,9,200,204800,106.988,0.691,1.050,0.396,1.898,1.590,15.223,1.536,1.200,2.318,5.593,13.642,15.241,21.065,25.533,88,128
2,10,200,204800,296.101,0.171,1.468,0.347,12.299,0.592,1.918,1.098,30.233,9.840,168.924,3.726,16.866,14.530,34.076,88,128
